id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19430,1.4518564568567771,0.10127434283201399,0.012257817342964775,1.0381949555116823,0.8784758342987853,0.017226699889901866,0.041656457938282425
19431,1.2399471962094,0.046419341671090915,0.012001118647794828,2.152365624860578,0.02715262344119354,0.02309256442459753,0.03996408265872524
19432,1.32867996989711,0.035202490852973015,0.011573894037734407,1.0064136205485674,0.15951936445636755,0.020388659927723762,0.9791645612496526
19433,2.1116388680258313,0.04389029051880103,0.011529273569280152,0.6716947456518653,0.657612561308442,0.023963000629821284,0.0206138537536931
19434,0.6653742760358627,0.02301900137671447,0.05298476658109443,1.7104721331763386,0.2283150816695286,0.8190671196289244,0.041710213238948114
19435,1.6088759020546761,0.042359186041490395,0.01185289634683724,1.214748667482173,0.6028432471525331,0.017351089196296323,0.04291158077266259
19436,0.021146723504736193,0.0176851881653849,3.3293927484363537,0.1379509698737596,0.015611218781502323,0.0002704349186164404,0.018885299593995635
19437,0.9565342666503664,0.3036581237723426,0.018536371515276418,1.1922023857538475,1.0134923573976047,0.028634013854014633,0.027885099241169053
19438,1.864572819671878,0.08740949764114378,0.012656775273554993,1.2867935760954468,0.02302547179076271,0.018311424260516584,0.24817300726353936
19439,1.5216256956685128,0.022312553842229788,0.06981195120783028,1.7248965819122648,0.013144513078121367,0.07731500124055138,0.11183628413500304
19440,1.0556151508581018,0.07335785619422984,0.06313289900674852,0.9696138663302692,1.2814438957911645,0.0012550338154760363,0.09652388317306423
19441,0.8528730356259875,0.35171689619825536,0.04176098026902177,1.7563698712869509,0.4071674495600704,0.013981257015431719,0.11707307840860308
19442,1.5627590774385665,0.06571249726881344,0.021366371656614966,1.6984154729680887,0.11597123315600746,0.0018706226773127224,0.07484731853743912
19443,0.022525514707650154,0.017591050327298668,2.9869625684824346,0.47686924495519406,0.01533012965100876,0.00028966455520668827,0.021374417188710814
19444,1.5495785214396856,0.026397878602411995,0.01173946368431722,1.6643190082916273,0.10654572520464262,0.1601016675470374,0.022260312051079742
19445,0.4740269614735804,0.14202093051028025,0.11258746916915083,0.8443671863948581,0.21199395469337795,0.0017345185147109835,1.7542115610434175
19446,0.02279556919033753,0.017393437455226406,3.36093114721237,0.10357288461415196,0.015429562404663267,0.0002528136176912087,0.0205671669812695
19447,0.325681760077746,0.03512166896173559,0.011156530255711066,0.4946229459744007,0.163136945778202,0.019515553418719467,2.491707185844822
19448,1.3746480934399856,0.13831385721341224,0.017391143182335516,1.3577597058630855,0.5352296522112596,0.029815450150634044,0.0877846863120364
19449,2.314649812133697,0.039654973654821804,0.006828562418755363,0.9975315961593324,0.12554928206617627,0.021628698678860435,0.035099640622418486
19450,0.34626950945403023,0.030819773462933676,0.011737640317662813,1.2837048239265352,0.19505064770107244,0.016076617582484902,1.6572835714169363
19451,0.704808275227981,0.2579025142970608,0.19571255782705066,2.28228901583047,0.04768953132894887,0.01502258803152211,0.0375180947798096
19452,2.1937095534601356,0.025884081058513662,0.011791891266025232,1.1236604182345507,0.13734611709095862,0.019618671582293284,0.02893185721640897
19453,1.8650368402952573,0.06773323123667949,0.011496120490375444,1.3022001813231723,0.25070095378029555,0.020512775749936117,0.023262501932056968
19454,0.6816406040131198,0.15853154134528524,0.05234152271617211,2.029292863171603,0.2583833634556512,0.0022012517881699473,0.35855143605697987
19455,1.6385021518870457,0.103427779857278,0.01293736201248278,1.424514280259619,0.277287674797946,0.023579031634411905,0.06069431570196461
19456,1.479366404994444,0.031979243499079206,0.11363327940134063,1.7528680603591151,0.02312805551720878,0.026400022990479274,0.11356750987723623
19457,1.9063728616315583,0.05452987931668065,0.006837815068394781,1.30646717044591,0.21601770336770781,0.020122644253667048,0.030594509242954093
19458,1.7389376167230153,0.09126538653290014,0.11183315709327726,1.2688007987047596,0.11577148613407148,0.020576067153396275,0.19375804210217462
19459,0.6076513629094649,0.10942929372606901,0.24599426119489065,2.2398757947809473,0.1780961640947554,0.028156948979457457,0.13173876231745493
19460,0.150749559300422,0.022727372405039935,0.011830256296625194,0.46640320104379435,0.03273095624611204,0.017883174563032185,2.8386180495106483
19461,0.021263667893169223,0.017694454999790128,3.119069346162372,0.3476772441039704,0.016036665278711126,0.0002719453829709672,0.018929254119405648
19462,1.5853562817095634,0.03801405631768461,0.07904319223067077,1.7097108285796514,0.03565452933295164,0.04084694513674764,0.05231677010715734
19463,0.02401094645502332,0.017364835201694573,3.3041506385085766,0.15870038106207154,0.01540678014179941,0.00025047101024450776,0.021058542513961262
19464,0.021697361818409883,0.017352996962153408,3.374776143888314,0.09116459300492792,0.015322349961129652,0.0002429563746668897,0.020386143386680263
19465,2.6166669019472266,0.023930687623879836,0.012001993193089413,0.7540800379727409,0.08715072688044766,0.020632773468819716,0.026479475285096244
19466,0.6428753120088543,0.06897368337921811,0.026201256309701822,1.5456575072171144,1.2315069439036528,0.0015815330559488853,0.024146353540994987
19467,0.021229435858694426,0.017609131715036443,3.3173963266570468,0.15009158225393787,0.015432962588620711,0.00027912479542061247,0.018904013801967278
19468,1.0865869844100735,0.13977418267036287,0.011557040295178398,2.0524413531843315,0.18265531834774085,0.028981886488444825,0.03894580760570221
19469,1.717653041041023,0.0708109732023551,0.017677012479278557,1.3748683812107299,0.1983166916997262,0.022519754729939848,0.13909675451925685
19470,0.09596046459363086,0.03753031770865266,2.1543557863435643,0.824714382364173,0.3865769302722273,0.0005078732632607869,0.04129682254450345
19471,2.030376904836038,0.024951207783959505,0.012038159092139795,1.3160095745210811,0.021448923056566264,0.026140651635729262,0.10997714278219359
19472,1.6590237689560436,0.04871504888054758,0.08850842080304176,1.612389708727109,0.05015402675090811,0.03227020008853811,0.049881393399613706
19473,0.5489596849307089,0.179418592615274,1.1334186984039225,1.522671698285011,0.07408801611324399,0.0018724384694526433,0.08051346477699951
19474,2.379267401833828,0.04595623501846201,0.054636588574760336,0.7611945533444447,0.2573271340084281,0.016483902711259105,0.02607675061486307
19475,0.08599814497236376,0.04269266889026444,2.7108831438254746,0.5817415506976479,0.09391356659813946,0.0003080527860033815,0.025405476288683358
19476,0.02165131035910798,0.01771092516717748,3.0604401268765278,0.4062016898322274,0.015579280961878373,0.0002997304071978143,0.019059502645173962
19477,0.25829827859851834,0.13561321828793485,0.019452692426710008,0.8413234399957725,2.258092848100954,0.0016345820520800335,0.02652755234391046
19478,1.2514853075369858,0.1688177842310749,0.03250168759742169,1.2691892659155417,0.6554025368028513,0.015962924215791423,0.14758308722400526
19479,0.42435043287362983,0.024937721605813257,0.011712410318278268,0.8665083000188228,0.2459366448466913,0.018330633897126813,1.9491664250092766
19480,2.018082170365975,0.06431499762327521,0.011996341116657492,1.0668026705487357,0.2501891339622412,0.01832679659575,0.11123044628926003
19481,0.7970712654089137,0.06635449901218192,0.024558260358298754,1.9978664551780247,0.07577636437538716,0.2725355692937902,0.3067801667012173
19482,0.2914914555332545,0.02959424341769435,1.5420609472345554,1.4034308275630143,0.020572720271398538,0.015103889393193013,0.23868846342710842
19483,0.7730673824054888,0.15490132985606128,0.01979037993293445,0.853499874295551,0.4616372366072967,0.0016650507724254272,1.2763813274453126
19484,0.021544704484345676,0.017650477489450058,3.2231792868640494,0.2438001419232667,0.015470998152585232,0.00029385405182083383,0.019003131755048912
19485,1.2989574105397848,0.21059852328816597,0.06715691150489621,1.1529585864234473,0.7300287410548969,0.014030167575612042,0.06721223962496123
19486,0.3645362965245761,0.4754950206830262,0.02274875710649795,1.2860571417802138,1.2153362928479423,0.001695928525071265,0.17507317020785493
19487,0.04380604450235504,0.02222443871054596,0.012085926330643076,0.21373712022583585,0.02864608103483787,3.200925424141346,0.019517577246396658
19488,0.7120450493821389,0.05141653583887161,0.017343084176627548,1.4745770373663343,1.2374267293222516,0.018595798043118533,0.029538335988483745
19489,0.021532599767431066,0.01767819506961593,3.020903091932,0.44595225448250414,0.015597551156786491,0.0002869920527411068,0.01899187622892516
19490,1.0773810198755336,0.050071123366985354,0.017222033358326783,1.4939054232517612,0.027387624503734227,0.022933046376645085,0.852042299292981
19491,0.021766444254367075,0.01795281264851904,3.1350689862770413,0.31411959666652156,0.032565874980627116,0.0003032347875961552,0.01916567069089016
19492,0.021126769345158284,0.017547206966558357,3.3462186172317687,0.12150723364752866,0.01549444636359236,0.00027043978735111625,0.01877787432343194
19493,2.0034633923690803,0.024096225073815185,0.027607830795192384,1.3631176704254924,0.07079327723046519,0.030456985653028224,0.02140717094292684
19494,1.7126059944455956,0.027240299089540683,0.011982288028994875,1.6958121458306346,0.03666552808709096,0.02034004269067715,0.036296273038504905
19495,1.742171269682712,0.042696006170796975,0.012073790894500025,1.615152828058855,0.05972289468900377,0.028428052995756525,0.040697740313653356
19496,1.7589373813520104,0.05238680490618221,0.08285324547960998,0.9926934737477981,0.49938294157091534,0.001314059075476639,0.1533746702172363
19497,0.8474576131866842,0.06991986923123251,0.23701027618697937,2.3118801580790267,0.04312160900544127,0.007312035803643621,0.024241025110319836
19498,0.9098529048350318,0.05128519159611922,0.011692546011358279,1.0015198109983299,0.2117082411824922,0.017090836942858966,1.3377930406889482
19499,1.0867846027531656,0.14053056735951414,0.12848074770868445,1.849136697785311,0.20354407227867605,0.0836825682839433,0.04878329824155822
19500,0.9228601199558352,0.08902849895410939,0.019533819281311236,1.0759314234659019,1.3968106253912407,0.0018595167826311822,0.03491859200184997
19501,0.022944245005726043,0.017388967331352086,3.3194701344506576,0.14474917816710808,0.015631488566617852,0.00025564211963731355,0.020502938110628866
19502,1.0553378628054262,0.12554931980845,0.011940277694461727,1.4856018053194973,0.7826278350014768,0.017535564992895235,0.062349905106117286
19503,0.933155712183973,0.03778486415877601,0.11258593163325091,2.3001051973792315,0.028853486028710053,0.022537341048612887,0.1059200342310109
19504,0.6273435185574804,0.12176615004066399,0.02378357031624462,2.0306577478010728,0.6226958431635149,0.02596308763847669,0.08873268906929127
19505,0.04590807042966714,0.017394160100698705,3.2265914483529823,0.2145882079484438,0.015575852452352223,0.0002544884425154675,0.02063036459500197
19506,0.5613463437136657,0.03720909081604882,1.0218979017968228,1.7581556858702605,0.10777307772209119,0.02855298178896584,0.026007503771337058
19507,0.5672781772853397,1.4371036076193655,0.029605226275510196,1.1077113053916594,0.3447242269920167,0.017077860381478287,0.03744218034056482
19508,1.3597411451844117,0.029031606234466517,0.011856520935950916,2.0311018767679414,0.047848192350736306,0.01907870112084063,0.042284543262738804
19509,1.6157806772136014,0.03069055784118999,0.011926055614071836,1.4362146985282878,0.38476869550171444,0.01838824195604012,0.04317368446294159
19510,0.7419364050620498,0.052952355146847416,0.11769375212262362,2.505772923448679,0.052263138917460844,0.022717482729760426,0.047606529543341776
19511,0.46115152589536845,0.04706411828318713,0.06841096513744874,0.760744982665402,0.3509950860916365,0.001549578614598095,1.8510263146466912
19512,0.7891423882271431,0.02364835478825118,0.011947810727896765,2.1649489652983593,0.5054982869938172,0.018321764010785238,0.02743501048574243
19513,1.8823727855397325,0.02911562358463905,0.011957207115288606,1.5001444710545988,0.05440229353774978,0.022147966064314,0.04080221624658834
19514,1.3534162477105063,0.06263944188471438,0.04069226217814315,1.3091176169761634,0.6991212785759635,0.013200473044215802,0.06275525968571363
19515,0.7310932041588849,0.05577498790093603,0.17554421634250084,2.2914083043691185,0.027886787495900178,0.13540992528302334,0.12382516912563835
19516,0.5097359711711723,0.029924756725527562,0.01838406807037393,0.7253630849955414,0.08082691506464051,2.156364712134857,0.020343050308724672
19517,0.023703517733721292,0.010356789692540776,3.240932077538049,0.2353811974590121,0.009132862755870113,0.0003423880246105534,0.02109373070240117
19518,0.2535956688577917,0.044474349395506964,0.021090834880773058,0.8673590143885229,0.034455909461393014,0.001586155021749534,2.318380629564658
19519,0.02111606882697717,0.01766894425845901,3.344500443172465,0.12291652811602174,0.015666165010951576,0.00026834340873047155,0.018806095531395367
19520,2.3304031837858497,0.023915047827191085,0.011985176679633797,1.0592943955902534,0.032990100510238644,0.02067147680801357,0.06168317572078741
19521,0.08249465780841901,0.0223945454460559,0.012001086816059393,0.29084754005838037,0.023172692853149775,3.0903585041363155,0.01967353524145688
19522,0.31388810263525097,0.01567537273739303,0.0829570979214475,2.8304988959478705,0.25838397522046563,0.015891309646481094,0.023647829274806454
19523,0.021091036970793977,0.017588195385768713,3.278244684597804,0.1894779047302976,0.01542788019134023,0.00027279828664229935,0.018840069863319858
19524,0.021443515405351072,0.017510385503296335,3.2175242168367535,0.2492532882989464,0.015702908490097905,0.00024530953239422444,0.019262959183635384
19525,0.3565417360903641,0.026506850067507297,0.011461277990444437,2.5883429954284374,0.5064648969539334,0.017089846094385196,0.03453500703326374
19526,0.02292987543135253,0.01741680742255368,3.315534057508171,0.1453102396667695,0.01565917063984285,0.0002558414302606984,0.023836599415420878
19527,0.021673966072775497,0.01737125483825352,3.3122702939579325,0.15357518620568408,0.015337044527750867,0.00024878361842433695,0.02046606026651438
19528,0.8134349846461955,0.14939510390498675,0.21969520556410668,2.2224938124355695,0.03214342917675819,0.012209269306329451,0.09157076262278718
