id,Hardness
17120,5.4
17121,4.300000000000007
17122,2.2999999999999954
17123,7.5
17124,5.5
17125,3.0
17126,6.300000000000006
17127,3.300000000000008
17128,5.7999999999999945
17129,4.300000000000007
17130,3.5
17131,6.0
17132,4.5
17133,5.5
17134,5.300000000000004
17135,4.300000000000007
17136,3.8000000000000203
17137,2.2999999999999954
17138,3.300000000000008
17139,3.5
17140,2.8000000000000003
17141,5.300000000000004
17142,4.5
17143,5.299999999999999
17144,4.1
17145,4.0
17146,5.7999999999999945
17147,4.5
17148,4.300000000000007
17149,3.8000000000000203
17150,5.75
17151,3.2
17152,5.4
17153,3.0
17154,2.6
17155,5.75
17156,5.0
17157,3.0
17158,5.3
17159,1.5
17160,5.5
17161,2.6
17162,5.4
17163,6.0
17164,4.5
17165,5.75
17166,5.7999999999999945
17167,5.0
17168,6.0
17169,5.75
17170,4.1
17171,5.4
17172,5.5
17173,3.2
17174,2.9
17175,5.0
17176,3.8000000000000203
17177,6.0
17178,4.0
17179,3.0
17180,4.300000000000007
17181,4.800000000000008
17182,3.5
17183,6.0
17184,6.0
17185,5.7999999999999945
17186,6.0
17187,6.0
17188,5.0
17189,5.75
17190,5.0
17191,3.8000000000000203
17192,5.7999999999999945
17193,5.0
17194,5.299999999999999
17195,4.1
17196,2.2999999999999954
17197,6.200000000000001
17198,4.300000000000007
17199,4.800000000000008
17200,5.5
17201,3.8000000000000203
17202,5.7999999999999945
17203,2.6
17204,5.5
17205,5.4
17206,5.75
17207,5.4
17208,6.0
17209,1.8000000000000052
17210,4.800000000000008
17211,2.8
17212,5.5
17213,3.300000000000008
17214,3.8000000000000203
17215,5.5
17216,6.7
17217,4.300000000000007
17218,4.300000000000007
17219,5.7999999999999945
17220,6.200000000000001
17221,4.1
17222,4.300000000000007
17223,3.6
17224,1.5
17225,2.9
17226,5.7999999999999945
17227,3.0
17228,5.0
17229,3.2
17230,3.6
17231,5.300000000000004
17232,5.75
17233,2.2999999999999954
17234,4.300000000000007
17235,3.2
17236,2.8000000000000007
17237,6.0
17238,4.5
17239,2.9
17240,6.0
17241,4.300000000000007
17242,7.3
17243,5.0
17244,2.8000000000000007
17245,4.800000000000008
17246,6.0
17247,4.5
17248,5.7999999999999945
17249,2.6
17250,3.8000000000000203
17251,5.75
17252,5.300000000000004
17253,4.1
17254,6.0
17255,5.5
17256,6.4
17257,5.4
17258,4.800000000000008
17259,6.300000000000004
17260,5.5
17261,5.5
17262,5.0
17263,5.75
17264,5.75
17265,5.7999999999999945
17266,4.5
17267,4.5
17268,5.75
17269,4.0
17270,3.2
17271,5.5
17272,2.8
17273,3.0
17274,5.0
17275,2.5
17276,6.200000000000001
17277,5.4
17278,2.5
17279,4.0
17280,3.8000000000000203
17281,5.299999999999999
17282,4.300000000000007
17283,4.800000000000008
17284,1.8000000000000052
17285,4.300000000000007
17286,5.7999999999999945
17287,4.5
17288,2.5
17289,5.5
17290,2.6
17291,5.5
17292,5.5
17293,6.0
17294,4.0
17295,6.200000000000001
17296,2.8000000000000007
17297,6.0
17298,4.5
17299,2.6
17300,5.5
17301,5.300000000000004
17302,6.0
17303,5.0
17304,6.0
17305,5.7999999999999945
17306,5.5
17307,4.3
17308,5.7999999999999945
17309,5.75
17310,4.300000000000007
17311,3.0
17312,5.4
17313,4.5
17314,5.5
17315,3.8000000000000203
17316,6.0
17317,2.2999999999999954
17318,6.200000000000001
17319,5.75
17320,2.8000000000000003
17321,6.0
17322,5.4
17323,4.800000000000008
17324,5.75
17325,6.0
17326,3.5
17327,5.75
17328,5.5
17329,5.7999999999999945
17330,3.300000000000008
17331,5.4
17332,4.5
17333,6.0
17334,5.75
17335,2.9
17336,5.0
17337,5.75
17338,4.5
17339,5.75
17340,1.8000000000000052
17341,5.5
17342,4.0
17343,5.0
17344,4.5
17345,2.8
