id,Hardness
15368,5.405906430820133
15369,5.487775474808743
15370,3.229753566906057
15371,5.049920918505553
15372,5.917276627487133
15373,3.5152770521469185
15374,2.8895419985100887
15375,2.423266399006692
15376,5.577273294488943
15377,5.16477095449573
15378,2.8061701330036657
15379,5.616729704971049
15380,4.953588823095781
15381,2.9871056290981577
15382,3.7518212162374907
15383,5.7026763639874805
15384,6.032941722148094
15385,5.785818150140644
15386,6.424736129880465
15387,4.208252215688088
15388,6.334788662943275
15389,5.96012389296859
15390,4.142203814761639
15391,3.308284601860641
15392,5.936288825640566
15393,6.901874571950336
15394,4.151229198360827
15395,2.7646869819837288
15396,5.274886634318062
15397,4.61799100073625
15398,4.55457445469701
15399,3.725989450500365
15400,4.912042906649543
15401,6.290088667857096
15402,5.219320223763922
15403,2.2597800027725463
15404,4.507938500787139
15405,5.931129348968775
15406,5.2676361870653565
15407,3.3796726170293785
15408,2.5838851930812363
15409,4.695794978309716
15410,4.6706696136569725
15411,4.04906482829732
15412,5.98220866937349
15413,5.032271803268608
15414,3.537618695103672
15415,5.072622294471123
15416,4.9319365932522965
15417,3.8854686408106893
15418,2.5689025373147096
15419,5.967127177368819
15420,5.16396617646592
15421,5.532225352173802
15422,5.250258487641857
15423,2.5136796384110536
15424,5.665631100069962
15425,2.551621099130792
15426,5.408686889716637
15427,3.174281180991675
15428,6.906675855736972
15429,1.5747873525439857
15430,5.074167978193317
15431,2.9999216636483688
15432,2.457324449863262
15433,6.686339313665023
15434,5.4589489647558045
15435,4.087779149759479
15436,2.7329821958735696
15437,4.828710739888513
15438,5.493083353162218
15439,5.722072179901191
15440,4.910573570308186
15441,4.5743584684442435
15442,5.960269496817175
15443,5.676073080207053
15444,2.4907949889907943
15445,3.718895783170363
15446,5.393088309298612
15447,5.121568467974337
15448,5.558236831823465
15449,3.7591994746189816
15450,3.475447866090518
15451,4.258408087302759
15452,5.38159748955155
15453,4.911261621596451
15454,4.915638907653983
15455,2.2807452655463454
15456,5.819823592691861
15457,3.3632307779611352
15458,5.118059050214049
15459,5.6088708526034186
15460,5.5282909256417065
15461,4.131928164808296
15462,5.694965502559947
15463,5.965170466484039
15464,3.8548599627726277
15465,3.1064083598310095
15466,5.061640117310544
15467,5.979728166942291
15468,4.411050702809187
15469,5.605943208165636
15470,5.836107300274206
15471,3.6695030149020735
15472,5.67466484935619
15473,3.82211153726756
15474,2.6864690491246854
15475,5.973448414830216
15476,4.483973148714928
15477,5.139166582524397
15478,2.591032606743418
15479,5.459037691555456
15480,5.574655911424448
15481,5.597358639278819
15482,5.225347253517048
15483,5.958680822818601
15484,6.913197227328519
15485,2.3457475662248966
15486,5.1969142210757004
15487,2.7042258631058167
15488,6.006375464312792
15489,5.459639946516634
15490,3.998570587938945
15491,4.524605862136981
15492,5.971878750131844
15493,5.98488468013331
15494,5.430325283073763
15495,6.213974201830138
15496,5.027201449287813
15497,3.3912092196239145
15498,5.3731985678854155
15499,5.876848042258895
15500,2.4365850177694495
15501,4.88447443881096
15502,4.968436029355931
15503,5.781171096612092
15504,5.572709222761671
15505,4.9912168473802785
15506,4.437147554266109
15507,5.511882669102496
15508,4.292226117781622
15509,5.400589388222869
15510,3.257124049858032
15511,3.721604897758478
15512,5.1352727960177145
15513,6.0415182778985415
15514,5.631082161899544
15515,5.505414622186902
15516,5.4965476693821325
15517,5.518376937313769
15518,5.84339481856484
15519,5.985848608716126
15520,5.930899972952672
15521,7.826745230657237
15522,3.890140118355888
15523,5.959672355648392
15524,5.98555096517728
15525,3.007664657111159
15526,3.600654031116507
15527,5.626788416949686
15528,5.955441513353651
15529,3.2070784226424562
15530,2.8373098930922107
15531,5.197158599606739
15532,3.4878396033939967
15533,5.974725757982846
15534,4.964815354277813
15535,5.70619514153078
15536,3.973343253582111
15537,5.971869184454707
15538,3.0609286076490325
15539,4.069767139527868
15540,3.7368986932074564
15541,6.127660672979347
15542,5.579079545551661
15543,3.767030785807805
15544,2.669664597306302
15545,6.005247330610457
15546,5.127143375579294
15547,5.5259803657967055
15548,5.980463669115193
15549,3.6439880395533724
15550,5.234734983371777
15551,3.6920396588368725
15552,6.258749471820262
15553,5.922746049136558
15554,4.9167758185280706
15555,5.043884495657861
15556,3.929396878977179
15557,3.49106420436017
15558,5.186044965363813
15559,4.176632429975905
15560,3.6012529710742798
15561,4.478678588228205
15562,5.19626207406972
15563,6.007771353719792
15564,2.682929250302292
15565,3.2677394665732775
15566,4.756303150688692
15567,5.929188414431187
15568,5.942625408948793
15569,5.599215781181484
15570,5.676037898769192
15571,4.842498442415002
15572,4.265634230338161
15573,3.7430018538439644
15574,5.719457094884108
15575,5.9415841905656945
15576,5.977454572741372
15577,3.6317046431021844
15578,5.039981523821712
15579,3.691665873757295
15580,5.595222718997939
15581,5.970818822142993
15582,5.499519389581298
15583,2.352217452876457
15584,2.512108809235359
15585,5.609351093804794
15586,4.041226305967023
15587,5.965280222767364
15588,5.307073620407819
15589,3.8136416366859205
15590,2.5352743219358276
15591,3.8668403865844554
15592,5.572027377657518
15593,6.011145187840153
15594,5.7220157111799415
15595,2.521967461265793
15596,4.308718722105318
15597,5.550113451600609
15598,5.669042331274992
15599,3.332583565092457
15600,3.9796643324983245
15601,7.804119378979422
15602,2.693122293636024
15603,2.91168876958668
15604,2.8381882978064294
15605,5.975714675265908
15606,5.099241669358187
15607,4.005380567339903
15608,5.559054882484748
15609,5.870109773058185
15610,4.1518401838200685
15611,5.129307511524401
15612,5.265989362676632
15613,5.945054758201437
15614,3.72550976537536
15615,2.6700575452738455
15616,5.4429260853958175
15617,5.122402433725932
15618,5.6067014667098425
15619,9.586509633543312
15620,3.5446608086556783
15621,4.626875729730404
15622,3.8934904149294485
15623,1.8798189964209824
15624,5.680205829370096
15625,5.761286859221573
15626,5.950552212571176
15627,2.970404410420698
15628,5.951193503950392
15629,5.966822258907215
15630,5.701672917683097
15631,2.5737516892329073
15632,2.6250744479177266
15633,3.5953451537711802
15634,4.915988385945627
15635,3.6360616339615204
15636,3.907636676822521
15637,4.032055884688252
15638,2.676892933717208
15639,2.821917448602291
15640,5.27589969047636
15641,4.042960466256946
15642,5.237947181668623
15643,5.968932634244051
15644,5.646951620405931
15645,5.235056165117555
15646,5.34142205485416
15647,5.81589299829644
15648,3.972290891598602
15649,5.248455628818352
15650,3.964234561778928
15651,3.57502182559234
15652,5.509054034901983
15653,3.606425014370044
15654,3.067272823689251
15655,3.0908947364395454
15656,3.4173819292437178
15657,4.010380239455783
15658,2.0263020134894387
15659,5.283077890772736
15660,6.032132811467252
15661,3.062534910072496
15662,5.137298510224321
15663,4.824501152744223
15664,5.771238717176327
15665,3.0672484504171176
15666,5.480815626697121
15667,5.3931771371978625
15668,3.9285447332739416
15669,3.270062623747303
15670,2.671042042011943
15671,5.375755892141892
15672,5.218995277717955
15673,5.683232479323723
15674,2.188705644827235
15675,5.6403102889513095
15676,4.810300017481854
15677,2.809658789568902
15678,5.533247849534571
15679,2.3586737135879168
15680,5.801862082612691
15681,5.995800847034672
15682,3.264329291433792
15683,5.550502647363764
15684,4.255565513765865
15685,5.706698496329978
15686,5.48673182490301
15687,6.034691487950083
15688,5.403934134908723
15689,6.021835601007165
15690,2.8342136580430592
15691,5.600406922824909
15692,4.539633514956505
15693,2.810216102354151
15694,4.154983884903672
15695,4.003760868630317
15696,5.905563548948569
15697,6.391025400918525
15698,4.40225565040192
15699,5.857725625144947
15700,5.528338393882994
15701,3.059178857642618
15702,3.6970091750060154
15703,5.503595293671054
15704,3.4770191506916226
15705,5.252367366646759
15706,5.466577502521182
15707,6.908378553454935
15708,5.540209325428687
15709,3.8024584291722086
15710,6.105775281386334
15711,3.688044300467736
15712,4.866342778863848
15713,5.720348163591696
15714,3.8143894449139233
15715,3.7442364278976803
15716,4.073559242121019
15717,5.192858737722724
15718,5.626067268186194
15719,5.45446527754502
15720,5.965279607336705
15721,5.888917070186214
15722,3.9206922327041194
15723,5.825259244231166
15724,2.6886102200420146
15725,5.682772905575269
15726,5.9961449988265825
15727,3.732383257531983
15728,9.982562236929105
15729,5.856458979006422
15730,3.8303476091460222
15731,5.978305467905577
15732,5.511721846677406
15733,4.305722457654716
15734,3.628773689658214
15735,5.611645917529212
15736,5.855765031135282
15737,3.2171634811930163
15738,3.575273889251178
15739,3.8937834679366268
15740,5.503406560840262
15741,2.5216346714360727
15742,5.684251860461343
15743,4.9889315539178165
15744,5.501966545345922
15745,3.95127998448403
15746,3.7247223307861845
15747,8.929901523507505
15748,5.398968672022723
15749,5.928221141465595
15750,3.771886341550262
15751,2.7160774157226997
15752,5.928235402275539
15753,4.586947882114702
15754,5.919076229378635
15755,5.072903015717316
15756,6.365065877898492
15757,2.4916525600711887
15758,3.8418365971770574
15759,4.542437219195404
15760,4.734204839326376
15761,6.576869604259302
15762,2.732391612025314
15763,5.45608370088424
15764,5.679401662157778
15765,5.9601126208599
15766,3.07514285965856
15767,5.994870527826178
15768,5.496531041844815
15769,3.5416856948292166
15770,6.129867973030265
15771,3.675455229492207
15772,6.017870489775532
15773,4.444411942411822
15774,2.573286289957763
15775,5.489722550359687
15776,2.799507565634985
15777,1.9259956934786824
15778,3.4322642076364662
15779,3.9571050460118444
15780,5.786589717924638
15781,5.569504288801519
15782,5.504137731080601
15783,5.569902785287878
15784,3.97996234661971
15785,4.687431037500913
15786,5.506481710710128
15787,6.884581002261988
15788,1.9147204383104075
15789,3.684555908705632
15790,2.484177170470501
15791,5.442970406935229
15792,5.984593530662466
15793,5.660284379979292
15794,3.0473621936521877
15795,3.4026784771496565
15796,5.560715537844167
15797,6.039581281363305
15798,5.270314834786728
15799,3.950792218918204
15800,4.3223132692704
15801,5.905934655971821
15802,5.499463731828751
15803,5.513716151265316
15804,2.720247599722377
15805,5.9803445068344
15806,4.0261989921370835
15807,6.0188381045584025
15808,5.835447751172036
15809,5.674650282689986
15810,5.659005177709831
15811,6.037590221387734
15812,2.5097810067117834
15813,5.459328958011658
15814,5.498040467103981
15815,3.959850694633286
15816,2.8853012171791943
15817,5.078711648185432
15818,5.476215275208218
15819,5.608403015220938
15820,3.71694671103303
15821,2.951031709198351
15822,4.559008109536829
15823,2.535219557902465
15824,3.8435010493936552
15825,4.345853876406655
15826,5.924897571091303
15827,5.873530368159047
15828,5.560345921537463
15829,2.8693326222047117
15830,5.704203697133541
15831,5.767490559626365
15832,5.085285428594704
15833,5.744467654130336
15834,3.558647992806559
15835,6.385438146896792
15836,5.133891388904422
15837,5.240786830077235
15838,5.551738764111156
15839,5.917936141253948
15840,6.267398571770276
15841,3.9078223247718245
15842,2.205115269205246
15843,5.23102813832042
15844,6.020322191027398
15845,5.475770549695931
15846,5.4649514254385
15847,2.524540125868974
15848,3.430666092613859
15849,4.341754523713518
15850,4.9824723742985855
15851,6.86877824364954
15852,4.099795380759846
15853,6.017117674129897
15854,5.420683518760224
15855,5.6405922104241615
15856,4.040154276185323
15857,2.889650046574153
15858,4.444545140688808
15859,5.696333966686861
15860,4.02691467950642
15861,2.3002268696499253
15862,5.909287062314075
15863,3.7289456520046955
15864,5.5409907088032035
15865,3.508412282392183
15866,5.4892268075726705
15867,3.830246778611956
15868,3.6444847779278278
15869,3.3482004389537816
15870,3.8166112640556524
15871,2.783582903102422
15872,5.57468557692186
15873,5.390038182985077
15874,3.4926857451816944
15875,5.307063186140733
15876,5.689717927654709
15877,4.305401264276967
15878,5.060485087847559
15879,2.3939515680531933
15880,1.7283942311549276
15881,3.6334991363805704
15882,3.702815336086668
15883,4.43392320476681
15884,5.515256275997752
15885,5.964269216517095
15886,5.643395157716866
15887,3.822617002440241
15888,5.987587654203572
15889,5.100966598513115
15890,3.6574915334462026
15891,3.3808320095014444
15892,5.581931771942278
15893,3.020333869431671
15894,5.737356889113841
15895,5.297825534545666
15896,5.094459396305
15897,5.520215907234412
15898,5.493615509789581
15899,5.245504658908993
15900,5.287973802929997
15901,4.436060838048464
15902,5.807965422980457
15903,4.428728737251309
15904,2.0140995383624647
15905,6.6384156461251
15906,5.508043864294657
15907,4.940474246275297
15908,5.457886884318832
15909,4.474566366126282
15910,5.514182872148982
15911,8.089624766583535
15912,2.589570908523148
15913,5.507040910587462
15914,2.3454338059854667
15915,3.9792690157517816
15916,4.818389171385781
15917,3.0543298256540465
15918,2.708742654659079
15919,2.9194026539093643
15920,4.281295402213744
15921,2.6904615668690313
15922,6.763794540606404
15923,5.410108703621
15924,4.634480128067704
15925,3.016145346427504
15926,2.491740727150636
15927,3.8105605765591632
15928,3.084129240202129
15929,3.05942269245311
15930,7.545475843834963
15931,5.987622645656751
15932,2.8227111763210777
15933,2.3382759449778554
15934,2.450850680446074
15935,2.5271804622117977
15936,4.458044536028119
15937,6.267972150532655
15938,5.564245566817243
15939,5.215147868231057
15940,2.928264803585962
15941,2.3667720920345543
15942,4.193038733485918
15943,5.401544723904644
15944,5.099309837758368
15945,5.621207805356976
15946,5.507800688435919
15947,6.030103839336887
15948,4.103223430801348
15949,5.525530081253928
15950,1.5126893945155278
15951,5.58567178039144
15952,3.515715811575446
15953,5.76027103238849
15954,5.548109427586366
15955,2.5275864218345485
15956,4.847079757017599
15957,5.080122855697457
15958,6.447302063141419
15959,4.468127789769869
15960,6.118787258506086
15961,5.090521855749765
15962,5.954065788659808
15963,4.943474938726247
15964,4.9646484429481115
15965,5.653838763536631
15966,2.850073714483316
15967,4.070086566420624
15968,4.506997009113981
15969,5.250177739577508
15970,5.335988224828954
15971,2.7598007491353034
15972,5.449907023947309
15973,3.2240295471802414
15974,5.651724932259379
15975,5.214135507336829
15976,5.89542141174942
15977,5.6026097064756595
15978,4.746491608286739
15979,5.978187890854642
15980,3.547966716088214
15981,5.415210508985596
15982,4.054491627312322
15983,4.646749917338467
15984,5.838735037303958
15985,9.490876621228043
15986,2.4816018193121114
15987,3.8290550965622665
15988,2.3266263099909437
15989,3.953569157346303
15990,2.4680310893210806
15991,5.938812204533811
15992,3.3551136824238554
15993,3.1660943196859486
15994,5.7427425203182105
15995,5.175322571069236
15996,3.993390623851789
15997,5.3115648226503795
15998,4.545320858031349
15999,4.100581908186328
16000,5.4473640955764315
16001,3.8975409384016175
16002,5.9154218910510865
16003,4.196520213989212
16004,3.206377321943146
16005,5.161339980027084
16006,4.048553570500373
16007,3.6087520818499157
16008,4.4941787984597
16009,4.070786458212611
16010,2.286469185189085
16011,4.50440407161096
16012,3.827257304039872
16013,4.034823885811188
16014,5.627763109179855
16015,4.188213412267268
16016,4.1174346194839675
16017,4.387047054437877
16018,5.988885928896033
16019,3.3204616677755387
16020,6.032406641912211
16021,5.9812230488163145
16022,3.7828874055732746
16023,5.771334367992327
16024,6.399691574887022
16025,2.0233413223301406
16026,3.8538781063902054
16027,5.685762236503323
16028,3.214468220160788
16029,2.7586270675314295
16030,5.221871603361286
16031,5.88257224225761
16032,2.6893304258066735
16033,2.3137196547591574
16034,5.84015798847967
16035,5.4863413098701885
16036,5.619891502793296
16037,5.938054911621304
16038,5.9441589530189525
16039,3.1893229457654186
16040,4.613028789191734
16041,4.04425013713597
16042,5.977456861772886
16043,6.1459624240260915
16044,6.002148364164844
16045,6.007285092413542
16046,6.2763959817952975
16047,5.578656911156404
16048,2.3443379154963493
16049,3.870081735052059
16050,3.0097135852355534
16051,4.8564618492658
16052,2.8166891355142942
16053,4.1012399967559245
16054,3.244030545476608
16055,2.550470067403658
16056,5.233781629690162
16057,5.886646033828704
16058,5.814187356222778
16059,2.2419158941533515
16060,2.49821162510492
16061,5.592599303696622
16062,2.6712639049820393
16063,2.512391215932352
16064,5.166516378237504
16065,5.960858017300117
16066,5.28617307708518
16067,5.636644502614039
16068,5.377324583274588
16069,5.362396933413088
16070,5.930855884369255
16071,6.834878372950516
16072,5.6883337657205715
16073,2.0993017539672283
16074,2.738340006178416
16075,5.812797615905372
16076,6.000476721584793
16077,4.867268086977535
16078,3.2746014626065167
16079,4.027516857173193
16080,5.025363978770737
16081,4.391566349275794
16082,5.4932861267902515
16083,2.469173090349028
16084,5.582282026267478
16085,4.304534382083346
16086,5.221494642950391
16087,3.664579418545304
16088,3.8150702003820647
16089,2.845325459947677
16090,5.927820482263225
16091,6.306665493387051
16092,2.666544246707819
16093,4.091953469287325
16094,2.6621590433827165
16095,5.790146886155051
16096,5.607002841624499
16097,5.257073846838577
16098,5.504009896387022
16099,2.4623653057891723
16100,2.6020509318593428
16101,2.1120963514392734
16102,2.346390268287011
16103,5.510628156936566
16104,3.6664073989036967
16105,4.811870887419398
16106,5.505236516298075
16107,5.243611456491339
16108,5.4363175076674155
16109,4.615440945204338
16110,5.1117587304917995
16111,5.831268423223565
16112,5.895311876476037
16113,5.837144187371977
16114,2.224431953140875
16115,2.284260805580157
16116,6.037768118485804
16117,5.843331708281242
16118,2.5447824514093935
16119,5.189082870178103
16120,5.426381776604982
16121,5.715169410007989
16122,5.270220173540475
16123,4.614389462556002
16124,4.798468130155103
16125,5.645299649594419
16126,5.470760587243981
16127,5.426184886321041
16128,2.4977511380570423
16129,4.8653306520749116
16130,4.209926802289169
16131,5.768005110717775
16132,5.868507126033673
16133,5.395402092098508
16134,4.39613220202155
16135,5.653013843044973
16136,5.987055888300354
16137,5.751866280676537
16138,5.506147941152742
16139,4.616723814981528
16140,5.777446103642327
16141,2.427653990135816
16142,5.624788489929803
16143,5.023358270524427
16144,2.4446687690370923
16145,6.227295661168042
16146,5.945502418108629
16147,5.554993502149429
16148,5.4509048597579435
16149,2.3354483111770272
16150,4.769412423114341
16151,3.914764168174012
16152,4.058877601593028
16153,2.4666934326482637
16154,2.4939342957638244
16155,4.392612032832536
16156,4.259782154322607
16157,5.497786899066204
16158,5.969042476365985
16159,5.650487747351809
16160,4.915808243390589
16161,4.924741588695361
16162,5.984676151026508
16163,5.844247689144495
16164,2.36231490269869
16165,5.483824680717543
16166,5.3882812391261306
16167,7.0187287084340735
16168,3.8992797334898004
16169,2.7165994423112445
16170,5.603740447913689
16171,2.6307822268338477
16172,5.428418253685164
16173,5.0437334634530995
16174,5.564340931646297
16175,2.8178225077204044
16176,3.7596026727137706
16177,5.791588141974305
16178,2.510960783260272
16179,2.66121846277279
16180,5.994608060132888
16181,7.351504599200732
16182,4.845939697977037
16183,4.924866366896019
16184,6.00423595000443
16185,4.817814818365664
16186,2.8173969380334425
16187,4.687856893094794
16188,2.8349857655213517
16189,5.97717989342913
16190,5.971018461539582
16191,3.881458322054643
16192,3.306057251040671
16193,5.823650824042845
16194,3.3394431284707613
16195,4.844180076609106
16196,5.7314659771048415
16197,5.550514375264539
16198,5.9370775449715865
16199,4.639981431993461
16200,5.93381526412696
16201,5.975576916219935
16202,4.748354295109396
16203,5.437143743724323
16204,2.5489799748891286
16205,3.055078317258752
16206,5.441981684097075
16207,2.339552640057935
16208,5.063424206293455
16209,5.198152416126592
16210,2.483709197272228
16211,5.272789416620986
16212,5.563130426535746
16213,4.555798751206737
16214,5.546811175814755
16215,4.030495727918664
16216,6.496695434542015
16217,4.934010332054677
16218,3.1443595235110995
16219,5.576722146823667
16220,5.4916635726252965
16221,5.313570469964883
16222,2.9930668052162477
16223,3.606866171237862
16224,5.2523855268225
16225,5.599762350073765
16226,5.138315671499314
16227,3.719198040019427
16228,5.501044811227396
16229,6.082869262031048
16230,2.842397219105253
16231,2.739565232361963
16232,5.205999475035421
16233,5.972224131255763
16234,5.5177953839026745
16235,4.645107090020216
16236,3.1765811937676665
16237,6.047742248701779
16238,5.83439346958366
16239,4.803613098913673
16240,5.205676805330586
16241,4.71190398491683
16242,2.391762670054766
16243,5.965697719829389
16244,5.972722170073391
16245,3.861779203243201
16246,4.842978967226169
16247,3.8752230885539576
16248,3.308493861582386
16249,5.795333833320089
16250,5.475769593258053
16251,4.141937595356808
16252,4.862425552878185
16253,5.722833259502547
16254,3.216412892407844
16255,5.6150284396218995
16256,3.1183239981249415
16257,2.528618476632505
16258,4.365439899668101
16259,3.842970278937954
16260,4.748065503814239
16261,5.980465613682143
16262,3.9148169507184316
16263,3.117909455019844
16264,4.022895956713205
16265,5.608995415786315
16266,4.596355176693873
16267,4.598456344380586
16268,3.7918055136821667
16269,4.675980858905023
16270,3.362321715103211
16271,5.149146236419781
16272,4.908439897026853
16273,5.46651823278242
16274,5.176370935339699
16275,5.8558805071137785
16276,5.529413526262236
16277,5.745871898159447
16278,5.1970579672845005
16279,2.954848512068773
16280,2.723010040563846
16281,3.9668178164720227
16282,4.0779622934519875
16283,4.063110039402005
16284,2.6285097839149048
16285,5.1453461646784655
16286,6.23866400453921
16287,2.4070202605092406
16288,5.517906914839886
16289,3.9468375699265787
16290,1.4859861779655303
16291,5.707025517691716
16292,5.652506917571735
16293,3.76691979965205
16294,4.036656517673152
16295,5.99017694974195
16296,5.89141052841419
16297,4.356564312870116
16298,5.8381127627679925
16299,5.19088945444791
16300,2.319082046164333
16301,4.557514063401094
16302,6.29823805060233
16303,3.981921315672335
16304,2.3001746218770043
16305,2.2913769844953054
16306,3.9966916811000934
16307,2.535460263268247
16308,2.7653539981693553
16309,2.813519347151549
16310,2.1384402001662726
16311,4.889771323469602
16312,5.501467293144837
16313,4.061388397310689
16314,2.6716975724075027
16315,5.608111967007206
16316,3.867257190879403
16317,5.70889614018581
16318,5.537058866902302
16319,4.150680657127112
16320,4.231175627633549
16321,5.927801635242995
16322,5.539977844772777
16323,6.106120762309974
16324,5.695936117775236
16325,2.909228410608219
16326,2.39483985490722
16327,3.2154708709623208
16328,5.807234760129939
16329,4.990684667311111
16330,5.078460661946913
16331,6.395844915430671
16332,5.50110226759624
16333,3.7437478412428433
16334,4.020706955297306
16335,4.980413759148304
16336,6.043056787739095
16337,5.845502245922875
16338,3.7748638111167905
16339,3.7744072762165706
16340,5.797268410287962
16341,5.167039792157524
16342,5.608368783704522
16343,3.7030203684468437
16344,4.313705647286565
16345,4.271175108160663
16346,5.5713611074227005
16347,4.991543653939006
16348,2.5135896454468254
16349,2.503827432273612
16350,4.411865208049382
16351,3.7772279789479106
16352,4.718359482332637
16353,6.004653659009853
16354,5.778090409133693
16355,3.7974349038607236
16356,5.298101015866187
16357,2.7416681234610984
16358,5.277473706183843
16359,5.939900513144362
16360,4.991654627082564
16361,2.685018372463585
16362,5.707827243660559
16363,5.236615595596211
16364,4.816381731533975
16365,5.62183491125221
16366,3.855269488609621
16367,3.9116319272101423
16368,5.628211730990218
16369,2.50801427795703
16370,5.971981807307434
16371,3.8064858569852555
16372,4.763741292886978
16373,2.4764427847990858
16374,3.9340520116144813
16375,4.348248804942342
16376,5.261339511114359
16377,5.1193366561629965
16378,5.614570955569187
16379,5.823943261755749
16380,4.098692409249782
16381,5.941289144557324
16382,4.659441757401538
16383,3.7569311494202178
16384,3.726488000634319
16385,5.996924585247085
16386,3.686038854508472
16387,5.972181824222167
16388,3.763640035647664
16389,3.785056678750099
16390,5.678818889479802
16391,3.760152857820108
16392,5.6388256653122
16393,5.628449304853295
16394,2.51296386125614
16395,1.4660634564368378
16396,4.712981028230259
16397,5.0866608784970655
16398,3.129588885144572
16399,6.113553505768687
16400,3.4437032912454257
16401,5.966473913722498
16402,4.354131793539421
16403,3.81244407701073
16404,4.846656514307875
16405,5.496954126790018
16406,3.2168618795708857
16407,2.966846597293862
16408,5.765565064517303
16409,3.9220008543776714
16410,5.376586622399642
16411,5.87857027496006
16412,2.401803391234487
16413,4.931520408064278
16414,3.294362573446126
16415,5.990549698003259
16416,6.243598947182338
16417,5.94808950034276
16418,5.193208057607933
16419,4.1026828991966156
16420,5.220172957648453
16421,3.471869425930001
16422,4.767204939529955
16423,5.715751344255678
16424,5.973626096723895
16425,3.193497754476643
16426,4.354360506022299
16427,5.589718733061919
16428,2.4488393640340775
16429,3.187036416695792
16430,5.98265510833944
16431,2.7437603068810836
16432,5.72448428882707
16433,5.791248409625602
16434,6.030718955309388
16435,2.4980849600494204
16436,2.160393273066879
16437,6.004301168398277
16438,5.581550747725625
16439,5.976819314091422
16440,6.2130757364597065
16441,2.3926807525640705
16442,8.584034352513955
16443,3.438262306111725
16444,5.810333278849782
16445,5.588943765942437
16446,3.8379990246052262
16447,5.530349142023833
16448,6.016249718238625
16449,3.5379596974661136
16450,2.357760301468538
16451,3.374756981155858
16452,5.19279796530301
16453,2.9999011331118144
16454,5.3865306310774494
16455,3.0319264154264896
16456,5.427874110244132
16457,4.831165014861341
16458,6.486923484042816
16459,5.31498294951954
16460,6.360376077789098
16461,4.269949811898439
16462,2.4839640083744468
16463,5.687354790234523
16464,5.54532615891367
16465,2.8887333532086465
16466,3.9677794563043043
16467,5.710161705581577
16468,3.990600158580586
16469,2.8333277165314183
16470,2.60836711873793
16471,5.499514043306251
16472,5.978681113797082
16473,5.645705081693835
16474,5.118505736826869
16475,3.161476702699325
16476,5.655715370864647
16477,4.984591335827953
16478,5.504499369993144
16479,5.821739126970707
16480,2.9589016545745355
16481,3.4909233154115964
16482,5.967736883096285
16483,5.341520834046749
16484,5.509239069785407
16485,5.5360915428994835
16486,6.030929018199076
16487,6.21666013659395
16488,5.566424344906788
16489,5.458532105437117
16490,2.5810670974143894
16491,6.490690594320256
16492,6.045648731187348
16493,5.13106332633171
16494,6.432143982863058
16495,3.3144998978485973
16496,2.5584690256267497
16497,5.6837807986600195
16498,3.844354226799234
16499,5.966345811666803
16500,5.3816477565816365
16501,4.200121464499376
16502,5.064861636129539
16503,5.786027442403767
16504,3.61095738968143
16505,5.47974756727131
16506,6.006340552590982
16507,4.300827482721449
16508,5.5453949923594275
16509,3.8946689666414476
16510,6.94246742181713
16511,3.1353251378619054
16512,5.805376977802742
16513,2.9811244498921106
16514,5.891944927900719
16515,3.294501601605893
16516,2.8462490695332576
16517,2.679099762708248
16518,5.647822652192774
16519,4.236247581019842
16520,5.516409576546597
16521,3.780432248830606
16522,5.640954839650901
16523,5.561678545587269
16524,3.3980621820651837
16525,5.6513056478175985
16526,5.317945675039018
16527,5.520610820574451
16528,2.4546034354880386
16529,5.997270480815555
16530,4.092324377927204
16531,1.8903614462944458
16532,2.435385820484096
16533,5.522936606852106
16534,6.077081960752345
16535,5.441196000649409
16536,3.896400701827863
16537,5.0882470449864865
16538,6.304830696181687
16539,5.548923831869004
16540,5.333868494337441
16541,5.967092000402581
16542,5.406212760968247
16543,2.095644926920377
16544,6.039426744232376
16545,3.77678803125449
16546,5.996312814483975
16547,5.071573108457754
16548,5.656647719500582
16549,4.0790801450008045
16550,5.855084018677044
16551,2.32158975773499
16552,5.46987682857919
16553,5.651278564829784
16554,5.496767518234203
16555,2.4680078473685105
16556,2.8377459902677877
16557,2.9534768850949082
16558,6.03513663917246
16559,2.4334836871147467
16560,3.5293755530535806
16561,3.9734322718468937
16562,3.2278355040882096
16563,2.6811595047075425
16564,4.075174192452764
16565,5.997603644103286
16566,4.708802239441096
16567,4.852016921877379
16568,4.771696129029344
16569,2.4989867998969033
16570,5.717911696858916
16571,5.859048460190721
16572,4.077378047686781
16573,5.983169014692071
16574,1.569226727248315
16575,5.940949801375702
16576,5.5409359171714785
16577,5.9765345284849944
16578,3.6829598048613548
16579,4.3167761798351485
16580,2.297840830072116
16581,4.937158432565106
16582,3.3031805942010046
16583,1.7075196988381234
16584,3.0696756563245438
16585,5.960147715871073
16586,5.568895017383792
16587,6.007856255876757
16588,5.7139771376921145
16589,3.853733677530779
16590,6.805177596743331
16591,2.9091413554400485
16592,4.147182995280632
16593,5.946435111123242
16594,5.174420179579837
16595,2.784856065144533
16596,5.482411642857516
16597,2.558417522351522
16598,3.508201929358438
16599,3.2425134275091327
16600,2.805377171425292
16601,3.4210894787557877
16602,5.188887476448362
16603,5.868365626979049
16604,4.074498730740119
16605,5.9580089180061995
16606,6.502321622873464
16607,4.990828979554871
16608,5.400954729197694
16609,2.8243827248806963
16610,5.52121337850825
