id,Hardness
15371,5.749231315795963
15372,5.749505151977185
15373,2.4992862103620217
15374,2.409601659687171
15375,2.255361183082567
15376,5.745412423718422
15377,5.747394700037204
15378,2.2558225673784724
15379,5.748909789388238
15380,5.748345359911171
15381,2.2527138426135287
15382,2.64487709536652
15383,5.745125302460929
15384,5.746291964533828
15385,5.745869383033684
15386,5.748103470561048
15387,5.744838580141041
15388,5.746556590686801
15389,5.7466478769327125
15390,3.738005130529456
15391,2.4381640559485476
15392,5.747361766584493
15393,5.746191768046601
15394,5.74720298132784
15395,2.400218980137998
15396,5.745950544064394
15397,4.9804798670940125
15398,5.748121949144383
15399,3.0544176995192203
15400,5.74794261812472
15401,5.746979995254951
15402,5.7472322662787025
15403,2.253064809681686
15404,5.750622376251254
15405,5.7476375427258635
15406,5.7471814347630215
15407,2.671071239319245
15408,2.310699913038026
15409,5.752677197692437
15410,5.7461285191281215
15411,2.47151940489161
15412,5.747219172003274
15413,5.750028512826976
15414,2.5686565823760628
15415,5.7472268364452175
15416,5.748082419629425
15417,2.5475023914691697
15418,2.341957509521832
15419,5.746265978827462
15420,5.744180021751762
15421,5.755262548495158
15422,5.743786934955848
15423,2.2542139484842916
15424,5.747944737000911
15425,2.255616225827839
15426,5.750364450645883
15427,5.437829269994462
15428,5.747034499395669
15429,2.240537043995655
15430,5.749120738690449
15431,2.5733658833981394
15432,2.3953608125588266
15433,5.744418971210784
15434,5.746455054691247
15435,5.749602523819093
15436,2.290126654845705
15437,5.75032742366716
15438,5.747313470394863
15439,5.747807575688475
15440,5.718096037614247
15441,5.747005826128844
15442,5.744982063809811
15443,5.75006411335747
15444,2.2551994001310796
15445,5.748443729392006
15446,5.748061468050034
15447,5.746569103817644
15448,5.747760436238231
15449,2.5291217711729432
15450,2.454903962182219
15451,5.7457256199547535
15452,5.74497909273819
15453,5.745152765579161
15454,5.747042456006203
15455,2.254693523662135
15456,5.746018636238248
15457,2.362534012865588
15458,5.747118146241882
15459,5.747141204685944
15460,5.748838412639191
15461,3.751784388371459
15462,5.746912514360342
15463,5.748208035721963
15464,2.8224512663005865
15465,2.3602507186670083
15466,2.742760960120974
15467,5.74694284140437
15468,5.7452329362231955
15469,5.746708559732559
15470,5.744649998954126
15471,2.6958168895641506
15472,5.746086875361745
15473,3.079686128863312
15474,2.427034273096209
15475,5.747091520812153
15476,5.747793385606139
15477,5.747433136512943
15478,2.2691049073488316
15479,5.747191532559122
15480,5.751695634222709
15481,5.7484311832571295
15482,5.747781915808955
15483,5.747286832837459
15484,5.745830505055591
15485,2.257083490922367
15486,5.747895251639218
15487,2.2550553357686143
15488,5.746317421821626
15489,5.748066625054889
15490,3.76466706006981
15491,5.748892283808271
15492,5.745983639175499
15493,5.7454116725165845
15494,5.744815464471021
15495,5.748113898026128
15496,3.8150948589076332
15497,2.5631492411347634
15498,5.745930146813694
15499,5.748162998502445
15500,2.661372247191202
15501,5.745036883420992
15502,5.749766682700986
15503,5.748919447871119
15504,5.745436716366003
15505,3.754553681773916
15506,5.749158781094162
15507,5.746741764361799
15508,4.4553770356852525
15509,5.744758233966522
15510,2.4313026316672777
15511,3.745475400329373
15512,5.748272088973428
15513,5.747533087246817
15514,5.747243424926332
15515,5.745598627514637
15516,5.746298014710262
15517,5.74578946956021
15518,5.747834457578428
15519,5.746518616089798
15520,5.748628850184478
15521,5.749037708075162
15522,5.747612264407675
15523,5.747672821453544
15524,5.746402539881816
15525,2.502354139517066
15526,2.5832976695844283
15527,5.744597869563461
15528,5.746268926845277
15529,2.3685762890291406
15530,2.4582336486127576
15531,5.749763457672856
15532,2.3002525263225255
15533,5.747991151221944
15534,5.744740634535805
15535,5.747252173278019
15536,5.746746100461638
15537,5.747324923844728
15538,2.3705949078574693
15539,5.535243643307437
15540,2.37196623820037
15541,5.749375728334132
15542,5.745995200604071
15543,2.880688974732625
15544,2.2547515600936876
15545,5.745648658174801
15546,5.743468444237248
15547,5.74854211495111
15548,5.745367587953019
15549,3.465181254894537
15550,5.745719189981473
15551,2.7859391484320235
15552,5.746419708111816
15553,5.746232667280931
15554,5.749260761501441
15555,5.7470529359089095
15556,5.688998178444991
15557,2.544176707386322
15558,5.743327167424829
15559,3.7388632733643314
15560,2.695161214899283
15561,3.7479022679665075
15562,3.7914476002762334
15563,5.746669434336206
15564,2.750894543500138
15565,5.750397541026532
15566,5.746039722541853
15567,5.7480990960873095
15568,5.746501713450551
15569,5.74443755757666
15570,5.7480246683065825
15571,2.276323136601814
15572,4.124748720983388
15573,2.745166915284779
15574,5.745544244729429
15575,5.7439736402615305
15576,5.747075135095338
15577,3.7489650119323965
15578,5.744388719274543
15579,2.4833356858697586
15580,5.744978038117527
15581,5.748388692507429
15582,5.750123999497459
15583,2.2523769935386095
15584,2.2579986103778427
15585,5.746874965484457
15586,3.7519657011838285
15587,5.747134589821791
15588,5.747658783802467
15589,2.4540599540981725
15590,2.607480758546331
15591,3.1593426230680417
15592,5.746573895256968
15593,5.746766985428113
15594,5.747104690146576
15595,2.253448082881901
15596,2.501307993581854
15597,5.749934340444729
15598,5.74684334902472
15599,3.7382990017339432
15600,5.74715933777544
15601,5.748813023150358
15602,2.3547350515605765
15603,2.374329929508524
15604,2.4505201291888006
15605,5.747160239132785
15606,5.744548041628236
15607,3.795863160548194
15608,5.747147016473564
15609,5.749117864446368
15610,3.7429157284042223
15611,5.744633934802288
15612,5.7474672341882265
15613,5.745720900915712
15614,3.2688536312242547
15615,2.2551746681920775
15616,5.746465901196583
15617,5.748877079912243
15618,5.7474377687512845
15619,5.7107232411187425
15620,5.744304715928979
15621,5.577051932369005
15622,2.8607601342728657
15623,2.2435083290739106
15624,5.747450387965884
15625,5.744076940346902
15626,5.747569896076893
15627,2.339817307222414
15628,5.747682644948109
15629,5.748855692056499
15630,5.748335145925792
15631,2.6364583363515672
15632,2.252820703959834
15633,2.740184221518079
15634,5.7457631914871445
15635,2.3271148081661446
15636,5.748566421050968
15637,3.773481683457024
15638,2.761099838969261
15639,2.613869857623454
15640,5.7478438368925895
15641,2.6710295614875865
15642,5.750368753910027
15643,5.747211222826356
15644,5.744655767344753
15645,3.7449471497400433
15646,5.747436515865279
15647,5.746868009881851
15648,3.7768962448539773
15649,5.746397255740289
15650,2.5209495819659336
15651,2.5627970016201664
15652,5.7484999131618695
15653,5.7439909210348
15654,2.3140002838163705
15655,2.3963816444227866
15656,2.829043729298635
15657,3.219192639203068
15658,2.2578812515875026
15659,5.747876690506299
15660,5.7459243952817145
15661,2.488864692009089
15662,5.7475622178768475
15663,5.748344039123821
15664,5.750960999639634
15665,2.2515810794249016
15666,5.7461408980899416
15667,5.7475469195867
15668,3.743099125170212
15669,2.6755040594736115
15670,2.252349400975357
15671,5.745936583577001
15672,5.746074649500903
15673,5.741274674766894
15674,2.245268086291891
15675,5.74846471212728
15676,5.751790004032643
15677,2.2562094869559672
15678,5.747241403362834
15679,2.5997347324133413
15680,5.747853444819897
15681,5.749189559246752
15682,2.7840823633377343
15683,5.747252577645214
15684,2.6321057667075123
15685,5.742628805769017
15686,5.746312832441123
15687,5.743186549391687
15688,2.575149054503988
15689,5.750547546153602
15690,2.6728597319234955
15691,5.743991259383675
15692,5.746915465234427
15693,2.255224992882493
15694,5.748143228059987
15695,5.747262961663104
15696,5.747206596928608
15697,5.746536676167497
15698,5.747269227463541
15699,5.751993047246609
15700,5.746181606015303
15701,2.5477313008430955
15702,2.7680618809182005
15703,5.748664996695117
15704,3.737471926005664
15705,5.749485980065469
15706,5.7470596054008665
15707,5.747653300822902
15708,5.74859998606763
15709,5.747279027935048
15710,5.7456585933439115
15711,3.74008590553015
15712,5.75082244434637
15713,5.743883466234452
15714,3.588863237267952
15715,5.602003058170545
15716,3.065477079080304
15717,5.745780592724653
15718,5.747665685069342
15719,5.748264033806374
15720,5.747449886493319
15721,5.748432765092502
15722,2.3701318138424736
15723,5.747507167550576
15724,2.587035354176931
15725,5.746398842376856
15726,5.747904984442736
15727,3.098357947546625
15728,5.790513313118651
15729,5.746753680761318
15730,5.750023860258458
15731,5.745140672102687
15732,5.745315840655461
15733,5.743259359327144
15734,2.484129779754969
15735,5.743444068753749
15736,5.746540926493982
15737,2.5961119364761456
15738,5.744924460615667
15739,5.348491917818693
15740,5.7470134287917665
15741,2.5844360724154454
15742,5.745330536290732
15743,3.2831635130330237
15744,5.747886183281084
15745,2.6573212691372063
15746,2.5556931868599992
15747,5.748942302497602
15748,5.748614896057741
15749,5.748417792122223
15750,3.7374180934732344
15751,2.3244302858351973
15752,5.747628511128216
15753,5.74562942327584
15754,5.748944868181495
15755,5.7461911522160385
15756,5.746492836276231
15757,2.25673331050117
15758,3.74416199636891
15759,5.753001214070153
15760,5.7463103549747165
15761,5.750299818971076
15762,2.410213456754934
15763,5.666616826543363
15764,5.745853824602348
15765,5.744067134026545
15766,2.533107213244227
15767,5.748532088031462
15768,5.746939968306833
15769,2.613267278770293
15770,5.748848018627942
15771,3.7622583784440704
15772,5.744820468917656
15773,5.748504050016529
15774,2.2555636768783236
15775,5.712600162281376
15776,2.5235169898833134
15777,2.254146949379632
15778,2.3761049141494532
15779,2.6397723277319542
15780,5.7465172988747515
15781,5.746760530430638
15782,5.748676737957324
15783,5.746757320363875
15784,3.7525206170303664
15785,5.745243769419282
15786,5.747103698226908
15787,5.752238972023435
15788,2.255657218737869
15789,4.310671218499556
15790,2.2545183077575683
15791,5.745086409362564
15792,5.74698445649688
15793,5.747364180961061
15794,2.2551062519878355
15795,2.5828150389042834
15796,5.7477713019508645
15797,5.747988266706124
15798,5.748370213929539
15799,3.7664511860657277
15800,5.7505127373540885
15801,5.744617262493868
15802,5.747224963308898
15803,5.745678251237795
15804,2.339589408437831
15805,5.7463828713799625
15806,4.55786455521731
15807,5.745998662728503
15808,5.748721569617656
15809,5.743167778466942
15810,5.747147185390271
15811,5.745559148825704
15812,2.2541753477506354
15813,5.746554854027086
15814,5.745826641191919
15815,3.54977211399838
15816,2.2890696684233642
15817,5.746103026150037
15818,5.746939021087817
15819,5.750845174221889
15820,2.7995419170769003
15821,2.2567358983877144
15822,3.318559364788517
15823,2.2549556348590447
15824,5.745984175954534
15825,3.7526230858377643
15826,5.748477358220635
15827,5.746915084835864
15828,5.749756519341412
15829,2.5814790785553603
15830,5.74770002912819
15831,5.746146590231009
15832,5.742457112986307
15833,5.7482324288067455
15834,2.7114891186477568
15835,5.748144764352607
15836,5.748479766671543
15837,5.750708901470406
15838,5.745374154340196
15839,5.747915977185914
15840,5.750398599193166
15841,3.4931362179017564
15842,2.253893445388884
15843,5.747170821132953
15844,5.748468228720929
15845,5.748520692016231
15846,5.749088125436976
15847,2.7942073735010133
15848,2.8618751780874283
15849,5.746921465253823
15850,5.744979467058385
15851,5.74372318389943
15852,5.748730799804972
15853,5.747020730261014
15854,5.747379691944995
15855,5.749591196941733
15856,3.745067250817661
15857,2.4068290840572035
15858,5.749428577701118
15859,5.746548774187674
15860,2.751646384734069
15861,2.6727204101953173
15862,5.748149565346354
15863,3.6012400974953795
15864,5.748862663874458
15865,5.752105218671243
15866,5.746391801759969
15867,5.746909794561326
15868,2.757912383387785
15869,2.5051608625463127
15870,5.748620055231947
15871,2.2554292138590313
15872,5.745768828551375
15873,5.7468758539268325
15874,2.3428078969674617
15875,5.7486338539649875
15876,5.74768507660681
15877,5.744173242603879
15878,5.747266657050961
15879,2.255000623901385
15880,2.254677118844265
15881,2.7821636186561505
15882,5.749518819882727
15883,5.744809489843005
15884,5.744750152435802
15885,5.745084265943883
15886,5.748795359888117
15887,3.309204088405124
15888,5.748369893056568
15889,5.748796358561287
15890,3.7404456590400335
15891,3.7479548821410495
15892,5.748861012563399
15893,2.7855066305565552
15894,5.746096032966974
15895,5.7490563734312365
15896,5.743853698617973
15897,5.7448617672534175
15898,5.749246899590496
15899,3.7743463079141115
15900,5.745864575269977
15901,3.754095440592801
15902,5.74664386245041
15903,5.743566486137408
15904,2.255457316409608
15905,5.74977410264511
15906,5.750604094491579
15907,5.747377695450566
15908,5.746311051270294
15909,5.749041271224324
15910,5.749145549784422
15911,5.754639691739274
15912,2.2532388757299597
15913,5.747312048682537
15914,2.256871473547236
15915,2.9230824219753635
15916,5.747438092665674
15917,2.349924569816341
15918,2.326555022920676
15919,2.4761949631633016
15920,5.748251505819724
15921,3.0886833860942136
15922,5.747780614005864
15923,5.745568564489797
15924,5.74822523720402
15925,2.820112044294686
15926,2.257158010293318
15927,5.7505858076110465
15928,3.752717702732295
15929,2.5189465040486887
15930,5.749412663788733
15931,5.747551824943003
15932,2.699004667041852
15933,2.2831786501118505
15934,2.2545236638100565
15935,2.643852613783462
15936,2.368517106115339
15937,5.746380734386521
15938,5.749102322991633
15939,5.748673216644706
15940,3.27128518204722
15941,2.2558078990943806
15942,5.748735700464907
15943,5.747940901760568
15944,5.7457116147313005
15945,5.748959245035854
15946,5.746092138166021
15947,5.745991826996147
15948,2.6180591344097732
15949,5.746493010264934
15950,2.233592752455353
15951,5.749373551722701
15952,3.790916193520657
15953,5.7480048425544314
15954,5.747683344691348
15955,2.251399017883318
15956,5.748770314926171
15957,5.748302660654411
15958,5.74659204902473
15959,5.7432585019378175
15960,5.745238244816909
15961,3.0606714508178094
15962,5.747543467993066
15963,5.747766839625954
15964,5.749456105314307
15965,5.7477971168449
15966,2.286893639803604
15967,3.7353410481589777
15968,3.878587741991721
15969,5.745915819304515
15970,3.749871323353683
15971,5.745497804324426
15972,5.74333042948028
15973,2.255163262121948
15974,5.7471961110951435
15975,5.7524668431348
15976,5.745129914246635
15977,5.745361439767088
15978,5.752762222762123
15979,5.748121533579461
15980,2.462623535160514
15981,5.74979538377696
15982,5.751981219941549
15983,3.737790729021344
15984,5.7459839624351785
15985,5.7136112989431735
15986,2.25358183666742
15987,2.7144288242449193
15988,2.2524609141883847
15989,5.749527208306595
15990,2.9636048792654943
15991,5.748500713881058
15992,5.745589386894172
15993,2.8206235738187946
15994,5.750903542354394
15995,5.746557742432531
15996,2.719292839842824
15997,5.748265054359574
15998,5.745332999635845
15999,2.715995537254086
16000,5.746227215461803
16001,4.611845902155511
16002,5.748108859449588
16003,5.745788283281772
16004,2.533768667117535
16005,5.745196538130532
16006,3.7437197055703586
16007,2.6296013032683057
16008,5.748104611744838
16009,5.751722327060284
16010,2.253698005571275
16011,5.744504613066564
16012,2.463443768311542
16013,3.736242205267266
16014,5.746780262933069
16015,5.745660506076938
16016,4.053062219127561
16017,5.749571655831316
16018,5.749961779213533
16019,2.2640619683160588
16020,5.7495962020971385
16021,5.746823952726967
16022,3.117985953208765
16023,5.74631379058853
16024,5.748632725166167
16025,2.2546256455097713
16026,3.7352931343700733
16027,5.75058052059927
16028,5.749052272109174
16029,2.2545351958925766
16030,2.6216819361585086
16031,5.748970358863487
16032,2.3728185797608328
16033,2.2554979707432667
16034,5.745685024646075
16035,5.7483134228976205
16036,5.746000744474598
16037,5.74687260963927
16038,5.747269568690557
16039,2.7098339522140926
16040,5.746359129534346
16041,3.746452106008928
16042,5.746712032286112
16043,5.747525182388751
16044,5.748051776934657
16045,5.746627946745588
16046,5.745633214593898
16047,5.744811330028352
16048,2.2532377458718273
16049,5.746984410249617
16050,2.2650422337239724
16051,5.744217402817006
16052,2.279276465260199
16053,3.744282897251541
16054,2.4404448048910083
16055,2.3447736663582157
16056,5.744643153127288
16057,5.748026949363999
16058,5.747359122175112
16059,2.253697818096078
16060,2.253081510283429
16061,5.751679987980188
16062,2.2535053781165173
16063,2.2551473427267696
16064,5.750448361122684
16065,5.747247513238553
16066,5.7477911784165885
16067,5.745382375204699
16068,5.746756081830541
16069,4.049466105914319
16070,5.746896316045906
16071,5.746549242695021
16072,5.7495089693305514
16073,2.245369370924194
16074,2.257097743268132
16075,5.747290457840027
16076,5.747271451953363
16077,5.746661550255251
16078,2.6794924906268505
16079,5.748335180518741
16080,5.746575368487113
16081,5.74824476458667
16082,5.745536194138321
16083,2.2524429696615007
16084,3.64040705566614
16085,5.747485464929025
16086,5.745647779285266
16087,2.462852636048223
16088,2.602895053672737
16089,2.257666550326252
16090,5.746553004022185
16091,5.748520188180487
16092,3.3694982175155257
16093,5.748175341972534
16094,2.2555144609774582
16095,5.749980624880388
16096,5.747555507803814
16097,5.708965355241482
16098,3.7618195380339885
16099,2.785027679081861
16100,2.2548512427670393
16101,2.506355657113157
16102,2.2549764247095823
16103,5.747950513959092
16104,5.747848712455558
16105,5.745420528494364
16106,5.745016694394127
16107,5.746102756853174
16108,5.747009842184859
16109,5.747108674054263
16110,5.745299257529011
16111,5.737338942769664
16112,5.74962873008293
16113,5.748222452136519
16114,2.2540670170305974
16115,2.252119551244489
16116,5.748294642248235
16117,5.74819592203869
16118,2.3223492543329964
16119,5.748837525731689
16120,5.746312758629704
16121,5.74860082185694
16122,5.747967099007948
16123,5.745273557191864
16124,4.51792388132982
16125,5.74733277475581
16126,4.033158609911352
16127,5.717845743914108
16128,2.25588076722451
16129,5.7472805506485205
16130,3.8026876059084893
16131,5.748379967059285
16132,5.746185479198356
16133,5.744756669909749
16134,5.743883403793715
16135,5.7463884918922865
16136,5.74694520576036
16137,5.74586762766294
16138,5.748304796208545
16139,5.745229140109056
16140,5.747678616751731
16141,2.2564236148904135
16142,5.748262662516401
16143,5.746888550143352
16144,2.231520546598275
16145,5.746407476737467
16146,5.748012953384352
16147,5.748528412195254
16148,5.749512315839919
16149,2.254959448118343
16150,5.746176573297831
16151,2.947386462432096
16152,2.6299124477888687
16153,2.2538986105883745
16154,2.2522696258648014
16155,5.743726852333451
16156,2.757654123106094
16157,5.747360062294774
16158,5.745214889086853
16159,5.7472884992430675
16160,5.744553481651276
16161,5.747017408724969
16162,5.747345402347344
16163,5.747488143176149
16164,2.2596692819419353
16165,5.748717887187765
16166,5.74948015730071
16167,5.748018145183103
16168,3.738603946234808
16169,2.2546978269159985
16170,5.74679631196442
16171,2.5967429957063906
16172,5.745324939803235
16173,5.74294937256087
16174,5.747353882359506
16175,5.74432761250764
16176,2.4670541085422446
16177,5.745600716312905
16178,2.253724303781046
16179,2.258769107006566
16180,5.7458250225554846
16181,5.74541654118076
16182,5.748857142532728
16183,5.747295127439853
16184,5.747853832640167
16185,5.750872861594725
16186,2.4309061277583752
16187,5.746857043079269
16188,2.868930253829887
16189,5.7463022070007055
16190,5.746687487030388
16191,3.372873428583695
16192,2.718795533738581
16193,5.744881975921085
16194,4.569424193852149
16195,5.747527587574392
16196,5.745885641582469
16197,5.745940766881768
16198,5.74610910638116
16199,5.74958600302022
16200,5.744698251113319
16201,5.7471792197347895
16202,5.745735525579511
16203,5.745757102728221
16204,2.319367181476197
16205,2.718063944842158
16206,5.748125654128837
16207,2.2520783183483712
16208,2.9426027696026567
16209,5.746398541218128
16210,2.2504181001924133
16211,5.746726115157634
16212,5.746473610777878
16213,5.747096187379926
16214,5.746357227046344
16215,2.540134571391556
16216,5.747802091980489
16217,5.745062693562788
16218,2.613865011381428
16219,5.748778940967889
16220,5.74468788602667
16221,5.749377021377201
16222,2.302989528071454
16223,3.7470890944472055
16224,5.746886691851869
16225,5.746369114777931
16226,5.750545631788871
16227,2.6190305706369768
16228,5.748047721413009
16229,5.74636381665441
16230,2.6165547126286937
16231,2.271936604034114
16232,5.744783608034903
16233,5.746105559731549
16234,5.747344312744041
16235,5.751835481776493
16236,2.2602754454743823
16237,5.744044115754939
16238,5.746942868113567
16239,5.745369017944907
16240,5.746333446887303
16241,3.741349878378957
16242,2.6230289787649497
16243,5.747317329922429
16244,5.747443399517035
16245,3.4786460826832277
16246,5.749735513660805
16247,2.6919615847502074
16248,2.6125124419941352
16249,5.745428981200943
16250,5.610192583379778
16251,2.6427493352528435
16252,5.7459703448193515
16253,5.749053978937279
16254,3.0754968115848316
16255,5.748487059018702
16256,2.623569699954796
16257,2.7018015445007655
16258,5.749171974814622
16259,3.740535514004167
16260,5.749155724906368
16261,5.745464971068445
16262,3.7521299075516383
16263,2.3972870772015065
16264,3.6400708528394117
16265,5.745788978323686
16266,4.302085728470025
16267,13.603151779694493
16268,2.6646931415179145
16269,3.800838701146423
16270,2.6092818575027166
16271,5.746458489110277
16272,5.747029502949789
16273,5.749772271555308
16274,5.748273071318899
16275,5.74857687410483
16276,5.7473097579379555
16277,5.743777251826015
16278,5.751578072296619
16279,2.2526987324539713
16280,2.3257604308861133
16281,5.74769824719478
16282,5.746834873153029
16283,3.298859621021824
16284,2.2541970887044283
16285,5.7445846149058895
16286,5.7458627605462596
16287,2.2529227584728604
16288,5.747934957146059
16289,5.7477567198101145
16290,2.2521640843834234
16291,5.744558765058843
16292,5.746852260306805
16293,5.7512167895867785
16294,5.749861141979532
16295,5.747905319338557
16296,5.746417506545093
16297,5.585107531378194
16298,5.7479499688943685
16299,5.74452538141676
16300,2.2516903415674334
16301,2.7279033533741504
16302,5.747655782502591
16303,4.53471227530082
16304,2.2595109522640344
16305,2.2570613101217742
16306,5.748153560803723
16307,2.2556286821906046
16308,2.4001031411393394
16309,2.56778631954023
16310,2.252694211872443
16311,5.750033825212154
16312,5.7475273748967295
16313,2.6194802341206818
16314,2.253848288284225
16315,5.748764435357876
16316,2.501588620211105
16317,5.746885602514922
16318,5.745774926377393
16319,3.6704774075575073
16320,5.750343511124387
16321,5.742405672530871
16322,5.751368024776548
16323,5.747035452939399
16324,5.746319042162842
16325,2.571080771880416
16326,2.2565757927843864
16327,2.575654582780278
16328,5.746889511533423
16329,5.74835352021801
16330,5.745143695210576
16331,5.745831733581776
16332,5.748037418475955
16333,2.446803532524585
16334,3.615517537542992
16335,5.750640664052678
16336,5.746854819965467
16337,5.750099152044664
16338,2.5117778549240732
16339,2.4637491462571557
16340,5.745902032704121
16341,5.746557067053965
16342,5.746776842520022
16343,3.7455725163815643
16344,5.744326344951603
16345,5.747198345163484
16346,5.749383394042516
16347,5.748114228998507
16348,2.426715966372127
16349,2.2575564310661513
16350,2.66742627985208
16351,5.748940604582768
16352,3.765631125867334
16353,5.7473971084754885
16354,5.748189891943164
16355,2.482394214765241
16356,5.745933356428675
16357,2.252978110345785
16358,5.748160564836364
16359,5.748796020863895
16360,5.747352924443455
16361,2.499660281726687
16362,5.7450099172209
16363,5.747936575618114
16364,5.7472693769495855
16365,5.749898523195684
16366,2.504232772125347
16367,2.7777238823864194
16368,5.746920755419262
16369,2.2577621860660564
16370,5.746238154217193
16371,4.723237612866527
16372,5.746216021078342
16373,2.2558628687586375
16374,5.748761959329653
16375,5.746737193551124
16376,5.74840528345722
16377,5.746322980078937
16378,5.7475306425728325
16379,5.7492932561079
16380,3.7329063500803925
16381,5.748563840570178
16382,5.748933942759876
16383,3.7600151915776037
16384,2.650357184533452
16385,5.749567722069617
16386,2.420463889433036
16387,5.747369992738409
16388,3.7664962726297393
16389,2.2995321846935464
16390,5.747976389503498
16391,2.5312876063290823
16392,5.744748716910494
16393,5.744856474012653
16394,2.257077452647853
16395,2.2527576629969737
16396,5.749293166801275
16397,5.749219639158347
16398,2.4681661428153734
16399,5.7472303166100165
16400,2.7042035549973003
16401,5.746892039456377
16402,3.7386803787574157
16403,4.542442717351311
16404,3.8814674811031704
16405,5.746595245594386
16406,2.397815141824794
16407,2.7085486345682526
16408,5.7467245272906124
16409,5.750060442333004
16410,5.746671944791143
16411,5.747838411102757
16412,2.471333302570723
16413,5.746843634001661
16414,2.738348511144751
16415,5.747885926535243
16416,5.749462369052604
16417,5.7440373244949425
16418,5.745610704963726
16419,5.746929550624288
16420,5.748370779070139
16421,2.5129437179413716
16422,5.7476086340625345
16423,5.747539355420183
16424,5.747145183628673
16425,2.3678337342507
16426,5.748183055196211
16427,5.746971040696766
16428,2.3234137745804677
16429,2.4376519959320593
16430,5.7468069569049005
16431,2.3532136806799793
16432,5.747649204843708
16433,5.7490300163307815
16434,5.7473562211144635
16435,2.253580020994991
16436,2.255564444263797
16437,5.746921058713975
16438,5.747905517386636
16439,5.748046154171261
16440,5.746879670610811
16441,2.254858213793509
16442,5.751166962389243
16443,2.538411365633872
16444,5.743887826730888
16445,5.74988924088639
16446,3.171255714541487
16447,5.74491259588986
16448,5.745583724781775
16449,2.924813370049464
16450,2.2551755392895956
16451,2.259183456852206
16452,5.746942798783018
16453,2.3524949479068833
16454,5.745256076346461
16455,2.3630922039131623
16456,5.751824129168166
16457,5.748935637100961
16458,5.7468321298565614
16459,5.745825031656759
16460,5.745749224018717
16461,3.5967259502604647
16462,2.254490753303485
16463,5.74566269667121
16464,5.747904519951993
16465,3.4933004944383277
16466,5.747469751298311
16467,5.749740433629444
16468,5.747679145772947
16469,2.8654904504371284
16470,2.4739026470639165
16471,5.747482848608081
16472,5.74612716127333
16473,5.74732967455614
16474,4.791042473062465
16475,2.4895953921082565
16476,5.744981241603245
16477,5.745900655542291
16478,5.74467352030567
16479,5.747615743731111
16480,2.2550306141950007
16481,3.10888211495495
16482,5.7480255762062615
16483,5.749467017497485
16484,5.743713426795471
16485,5.7478196266119665
16486,5.7463079976285325
16487,5.748983148849544
16488,5.748810536004454
16489,5.746178848157187
16490,2.253533192288529
16491,5.746936759493619
16492,5.7458705464867785
16493,5.7520250697849065
16494,5.750165030107719
16495,2.3868742669026406
16496,2.25280482594929
16497,5.746898017790369
16498,3.591138251121713
16499,5.7449499194933225
16500,2.9477777376399263
16501,5.752996860239212
16502,5.7501650512585885
16503,5.749307717222249
16504,2.6532158403952986
16505,5.745947725435997
16506,5.74677079280819
16507,5.745370885116846
16508,5.748241149795221
16509,5.7443001689873405
16510,5.748476015161848
16511,2.577024503192353
16512,5.745379660190282
16513,2.3657280391212665
16514,5.748274991430383
16515,2.2577149983311684
16516,3.815474910737715
16517,3.7480252028294982
16518,5.749309501116296
16519,3.3213581372361
16520,5.748846615424598
16521,5.683794698060737
16522,5.747120898689841
16523,5.744330919116566
16524,5.744365717413621
16525,5.746753973222846
16526,5.746875143899979
16527,5.746944519455226
16528,2.2534169785272082
16529,5.746583051012905
16530,5.745709712932756
16531,2.622644086557202
16532,2.258928016188473
16533,5.748192770252553
16534,5.749367986177798
16535,5.74670474716229
16536,5.748728854410215
16537,5.745985356383244
16538,5.746579491087302
16539,5.7476658701118515
16540,5.74791389313188
16541,5.746982336280536
16542,5.746811755213337
16543,2.254570846374407
16544,5.747125075552392
16545,2.5111805476703886
16546,5.745767887438342
16547,5.749272852101453
16548,5.749841898465768
16549,5.75194015135478
16550,5.743198728954014
16551,2.2598922374375356
16552,5.744535838029462
16553,5.7464053416528085
16554,5.746187090927805
16555,2.697894205873126
16556,2.6343161732680676
16557,2.342202733337568
16558,5.748219387941145
16559,2.2616333044410504
16560,2.705693758684823
16561,3.4249300889504166
16562,2.544732195492188
16563,2.2584820166043107
16564,2.7544069880822373
16565,5.744263281071199
16566,5.744487398428007
16567,5.7475487387806865
16568,5.746788427619788
16569,2.8513705845888015
16570,5.747406218312026
16571,5.7483485059942465
16572,3.743338658416857
16573,5.74725509830529
16574,2.240788599023493
16575,5.744718545776664
16576,5.750248354344833
16577,5.7459695187536575
16578,3.7541221251301313
16579,3.845429888388176
16580,2.2523835519916267
16581,5.746798578018179
16582,2.4442783882621275
16583,2.2528350578589773
16584,2.417169612471281
16585,5.744510947210795
16586,5.749619615584304
16587,5.744500676267753
16588,5.748123892755755
16589,3.7530007709746553
16590,5.74865446727836
16591,2.53314751425536
16592,3.767225964885823
16593,5.747768607597962
16594,3.7373874377125955
16595,2.463163163546388
16596,5.7480932141358805
16597,2.263172414694068
16598,5.745686977187611
16599,5.745465824164764
16600,2.3135833615330066
16601,2.408171700711704
16602,5.747184606196644
16603,5.750158223979095
16604,5.750844937071806
16605,5.748192989707468
16606,5.748052463844742
16607,5.75052533160275
16608,5.7469372694128324
16609,2.438843115452585
16610,5.748399384330447
16611,3.8232631546751454
