id,Hardness
15377,5.883088335150995
15378,2.314132574704398
15379,5.88810345998199
15380,5.8758110407450825
15381,2.3271930794050473
15382,4.032116212344712
15383,5.888524657170666
15384,5.893651213953828
15385,5.891091856306563
15386,5.902395506196741
15387,2.5033146700062634
15388,5.890132211552859
15389,5.886130634839025
15390,3.08933055217186
15391,2.3127654160270352
15392,5.892718400010261
15393,5.891151100455659
15394,5.887980016723416
15395,2.6091340362267674
15396,5.891540398897916
15397,2.525574727535031
15398,5.885248801336822
15399,2.4383927810734085
15400,5.875198406573929
15401,5.8956664790799875
15402,5.89015198804649
15403,5.866707916790494
15404,2.6680065825053685
15405,5.889879362776363
15406,5.888720776345195
15407,5.884027475301759
15408,2.3583728545191396
15409,5.880662049260456
15410,5.877310757069004
15411,3.284921102667791
15412,5.890113790906058
15413,3.4790848922325193
15414,2.4578088042002797
15415,5.887163760065316
15416,5.887879781337147
15417,2.337746259554705
15418,5.856158769776539
15419,5.889822496179787
15420,5.887148041017351
15421,5.889645831299273
15422,5.883951879897695
15423,2.327329822437955
15424,5.887570518419122
15425,2.325513491954167
15426,5.873864700970596
15427,5.881007514768613
15428,5.897839463501849
15429,1.305707920618337
15430,5.891544879239488
15431,2.9152849077158445
15432,5.865370672905408
15433,5.88947761197361
15434,5.900064848100722
15435,4.071242362782359
15436,2.329241552047837
15437,5.89369279329705
15438,5.880248201837874
15439,5.68712269873277
15440,2.4934496768190915
15441,3.021232193873833
15442,5.913263406509305
15443,5.8826355534512205
15444,2.3424114553421056
15445,5.891059630030769
15446,5.897558501345241
15447,5.880475868116769
15448,5.891374084536322
15449,2.4268613410260005
15450,2.3325391143323326
15451,5.872463584037338
15452,5.8735773726867855
15453,5.892376858579494
15454,5.883897276460973
15455,2.340659900128704
15456,5.880211199109507
15457,2.313452483819041
15458,5.884763746465928
15459,5.883812780967592
15460,5.87965382384775
15461,2.6457432961150533
15462,5.892633418344357
15463,5.891640665804436
15464,2.632078652239434
15465,5.866605538525442
15466,5.85946026141056
15467,5.894799276146237
15468,5.899316979764073
15469,5.8903730791469915
15470,5.893984205725797
15471,2.3304217075722646
15472,5.887664836603582
15473,3.0608776864169034
15474,2.7281917114154526
15475,5.886993381013854
15476,5.898168860243433
15477,5.888341112189426
15478,2.4348199512194912
15479,5.882914907712035
15480,3.4745130881595756
15481,5.881554471887538
15482,5.898090870962699
15483,5.891000629897192
15484,5.898680792298498
15485,2.318794960699388
15486,5.898160120683911
15487,2.63385191113482
15488,5.893236044137344
15489,5.895086250608629
15490,5.8860902221867795
15491,5.874285424348362
15492,5.887181798281955
15493,5.892642165804517
15494,5.895406291732254
15495,5.88813625741798
15496,5.878527900640263
15497,2.4552465547286
15498,5.890784494414996
15499,5.881377040984139
15500,5.86677181365556
15501,5.8919019532197785
15502,2.7819759268889506
15503,5.895138589719072
15504,5.889113789203183
15505,5.867022591344724
15506,5.880051315658533
15507,2.3525685768199667
15508,3.0052671351945466
15509,5.8984311754421865
15510,2.5975716849371233
15511,5.867100001510662
15512,5.885073373415496
15513,5.899139288124852
15514,5.8835603785636374
15515,5.889754847862358
15516,5.883270981371598
15517,5.898591245103739
15518,5.884626860683274
15519,5.889527645433001
15520,5.890540353819377
15521,5.900631021408736
15522,3.254319854082759
15523,5.891456924561445
15524,5.8739715950274185
15525,2.9381499960050603
15526,5.8688954446386115
15527,5.889528806949775
15528,5.896148559354957
15529,2.3332414579761167
15530,2.9461805809481425
15531,5.883701901441988
15532,2.7663709140424477
15533,5.8892840723718445
15534,4.611950698184644
15535,5.892580269515061
15536,5.88136497801134
15537,5.88847075316778
15538,2.5580490331335617
15539,5.879919813604361
15540,2.749569036359221
15541,2.879588477934537
15542,5.89221012808912
15543,2.423342931462693
15544,2.321381618263099
15545,5.895415243850858
15546,5.898349569865157
15547,5.890112507128028
15548,5.891030185117103
15549,2.514477357227981
15550,5.902016991778043
15551,2.3155570452123344
15552,5.900706258529675
15553,5.897715158308756
15554,5.88475533815864
15555,5.879462934339133
15556,2.43304931501255
15557,5.88150283704402
15558,5.878851618188772
15559,5.8773144867239
15560,3.6474596498716276
15561,3.080066548243676
15562,3.241836148415168
15563,5.891806915922954
15564,5.8606224892524965
15565,5.864027436756764
15566,5.888901508872329
15567,5.890115154388123
15568,5.889023699150426
15569,5.893011302403548
15570,5.876437498691893
15571,5.847728264282919
15572,2.341611598956959
15573,2.7801396138999888
15574,5.892287077637352
15575,5.888686467341
15576,5.890431355021044
15577,5.871438886040249
15578,5.1822919758156285
15579,4.152248888150892
15580,5.89423740544782
15581,5.900086521904515
15582,5.891950034910251
15583,5.867283415770089
15584,2.366461467202252
15585,5.898377222544791
15586,3.4197721568656148
15587,5.886967041124971
15588,5.89014962667192
15589,2.4303957438662978
15590,2.3851790595199884
15591,5.866284678808187
15592,5.892075580030261
15593,5.886574628970527
15594,5.897500145574593
15595,2.336714948814713
15596,5.194786881267277
15597,5.8884125257422335
15598,5.894892552630009
15599,5.867222671339276
15600,5.887404436656083
15601,5.9111779477313835
15602,2.482651102637505
15603,2.3022158297070265
15604,2.5045882313697936
15605,5.890963395798721
15606,5.883878128955598
15607,3.8384209379255143
15608,5.896721293427366
15609,5.88882625390901
15610,5.870855073826002
15611,5.875630016446886
15612,5.656753172168471
15613,5.88732970057343
15614,5.874847859876638
15615,2.33187766208945
15616,5.881742449446119
15617,5.880426572476108
15618,5.879472962959917
15619,5.916463510001489
15620,5.8809683422991315
15621,2.364555366979301
15622,5.889213091419507
15623,1.7537802658856756
15624,5.87542720429065
15625,5.889750119045098
15626,5.887482732851449
15627,2.324935674302166
15628,5.897651369299574
15629,5.887502906672104
15630,5.895615046649499
15631,2.9778542768400458
15632,2.315376509841155
15633,3.0322075004898887
15634,5.888877622434889
15635,3.338320396304796
15636,5.895910433940014
15637,2.488355339727621
15638,5.8568415129905205
15639,3.5667615473461196
15640,5.8860137413566775
15641,5.872238338366245
15642,5.880978398220836
15643,5.89405138873115
15644,5.892754290164552
15645,5.8775139084759305
15646,5.893606334191415
15647,5.888802275597087
15648,4.596021823443885
15649,5.8779113783131445
15650,2.9258094844142986
15651,5.878203058309897
15652,5.888924027573247
15653,5.886599358171721
15654,2.3096565796415347
15655,2.3461165365044376
15656,5.883080331193987
15657,5.863465437018941
15658,2.586565119670877
15659,5.890842657835276
15660,5.8862163671097685
15661,5.854967642241347
15662,2.4163055968253726
15663,5.88816975314868
15664,5.88538179406788
15665,2.3533637250575494
15666,5.884747706942988
15667,5.890301067108489
15668,5.883465916479628
15669,2.4531412681868745
15670,2.3247415597117276
15671,5.891763340293616
15672,2.8381644756803017
15673,5.8846382633235095
15674,2.3115267459343536
15675,5.871842521832363
15676,5.887699828080387
15677,3.6599780007112734
15678,5.885437017984097
15679,5.880412786135609
15680,5.889193926737424
15681,2.6479598717325716
15682,5.866097154739727
15683,5.8815060434524185
15684,5.874196018761809
15685,5.899928451634757
15686,5.892458740832364
15687,2.5639785761239633
15688,2.334397550893996
15689,5.8887593731494645
15690,5.858843524453294
15691,5.905598052823294
15692,5.878573278686119
15693,2.324777258099212
15694,2.5456221864051236
15695,5.879479868791753
15696,5.898939839785428
15697,5.906701893681751
15698,5.883768969095978
15699,2.7188423061444844
15700,5.88988743745525
15701,2.323000090705993
15702,2.70417403417986
15703,5.88593288822095
15704,5.876669944286005
15705,5.888292185384127
15706,5.890087602879648
15707,5.899096641545293
15708,5.892000000549683
15709,5.901358799947911
15710,5.9019773497127
15711,5.876686169092067
15712,5.877184584937455
15713,5.891013283375448
15714,5.8955705859652765
15715,5.867762954918402
15716,5.874989403492731
15717,4.056956006363037
15718,5.8867130791304465
15719,5.891122541452966
15720,5.896107476258683
15721,5.883083963605895
15722,2.6835222820526994
15723,5.893840932613397
15724,2.327276861942589
15725,5.887457982374219
15726,5.891171633640592
15727,2.4853189081624723
15728,4.849675390949931
15729,5.896715268954617
15730,5.885005845097441
15731,5.892866141886027
15732,5.872533168879944
15733,5.870306086864111
15734,2.4306787566238968
15735,5.892739193881704
15736,5.893710801394149
15737,2.5282486385219594
15738,5.892669871982199
15739,5.8880174017817835
15740,5.886848109626706
15741,2.3229914910558858
15742,5.889441505039367
15743,5.895798887949221
15744,5.8872521307145105
15745,3.4499015899230443
15746,2.487597342953856
15747,5.909749062822501
15748,5.900843532955314
15749,5.8817446650018175
15750,5.87192537223916
15751,5.861712922702877
15752,5.905624700083734
15753,5.883268493551247
15754,5.898017135996546
15755,5.88583594046253
15756,5.892529877873386
15757,2.3221174369927002
15758,5.872924461055231
15759,2.6852446963981538
15760,4.635429942446314
15761,5.889512481945157
15762,2.3369262476139787
15763,2.439389275253994
15764,5.8892318890142885
15765,5.891181239408182
15766,2.485844244319891
15767,5.886020969249069
15768,5.892722207015728
15769,5.8677952265361775
15770,5.897410632198909
15771,2.51543794803762
15772,5.889083740782439
15773,5.8884339743725835
15774,2.315027070536804
15775,2.47667122960608
15776,3.576050113831811
15777,2.3866913718968408
15778,2.338368135294725
15779,3.3229763550117597
15780,5.890052870880884
15781,5.888648937266678
15782,5.8850171895594166
15783,5.890943157675876
15784,2.99483270698748
15785,5.88326299703883
15786,5.8818545721198605
15787,5.906766675864582
15788,2.34465478844751
15789,2.4142173665471773
15790,2.3162054730526074
15791,5.893077697091533
15792,5.8899948613295505
15793,5.895204801685949
15794,2.3265767861083417
15795,3.210069165539712
15796,5.900449774612081
15797,5.8874051095203015
15798,5.898331786994305
15799,2.9646959354301785
15800,2.5523262803081797
15801,5.879923663687122
15802,5.886066888333481
15803,5.88977335345805
15804,2.431441651764266
15805,5.889542388643379
15806,3.7054250147436734
15807,5.888197601604724
15808,5.885791818679316
15809,5.89364389688992
15810,5.898878066544086
15811,5.89640607858552
15812,2.336149406498933
15813,5.884987924771014
15814,5.898950125799869
15815,2.4335709249367614
15816,2.322506446243786
15817,5.873943521437012
15818,5.880050008074328
15819,5.882748203687913
15820,2.807272294428333
15821,2.3991365026916025
15822,5.882918015445884
15823,2.3260655412493203
15824,5.902712563337481
15825,3.1313245530964546
15826,5.8950499254090785
15827,5.886881875319567
15828,5.8783443847912835
15829,2.4990406871470565
15830,5.88079698326425
15831,5.887759464284267
15832,5.886060290183635
15833,5.689224406386574
15834,2.914672765345878
15835,5.9068684197351455
15836,5.889242932736837
15837,5.879351966823042
15838,5.8868369877355144
15839,5.906242364680861
15840,5.8991235900857175
15841,3.0970651085002125
15842,2.3221194345506393
15843,5.889487956880057
15844,5.890012763866588
15845,2.4336890861830307
15846,5.877323432929005
15847,2.32846314553351
15848,2.434108704338161
15849,5.884130615552047
15850,5.895391089627996
15851,5.906668600620844
15852,5.895562115927195
15853,5.88855233442712
15854,2.458373669805283
15855,5.892678321257311
15856,3.8531218024058527
15857,2.3415773347124476
15858,5.882039622761328
15859,5.892903429066263
15860,5.871469715901704
15861,5.864932727796338
15862,5.893181978442306
15863,3.1764738988820582
15864,5.891809849145821
15865,5.888175442034571
15866,5.9036035804349085
15867,5.8833643279308845
15868,5.8823224405309436
15869,5.875220688653627
15870,5.88140885794563
15871,2.3231815468655754
15872,5.901192272159347
15873,5.875580343407849
15874,2.429678416589703
15875,5.892281683307195
15876,5.890960907949889
15877,5.890277444485375
15878,3.3682664603509633
15879,2.324979916821415
15880,2.9549682487950517
15881,2.519369310167143
15882,5.8831304457285665
15883,5.898875612806826
15884,5.896818194094452
15885,5.892350492935167
15886,5.883580175491504
15887,3.1938334046441113
15888,5.894538601516594
15889,3.3684754510105943
15890,5.898432267746645
15891,5.876110739824149
15892,5.8796187503029795
15893,2.6781002019305626
15894,5.895401871340556
15895,2.4794229515506356
15896,5.8898270571087945
15897,5.8920318377776955
15898,5.885642276375297
15899,5.897485382705924
15900,5.881435830050462
15901,5.874865707498757
15902,5.887858276274804
15903,5.858134279089028
15904,2.318262659998971
15905,5.9031712784076005
15906,5.895817073048944
15907,5.895105383454634
15908,5.888294894890279
15909,5.884693646767683
15910,5.900391710292419
15911,5.899750865796962
15912,3.0751172834896146
15913,5.899951023983595
15914,2.318880441004745
15915,2.906635802869874
15916,3.468159769277201
15917,2.340432477735965
15918,2.33992439137025
15919,2.7182868036090713
15920,5.886255997793226
15921,5.86404008017679
15922,5.886982786273562
15923,5.8906112595907185
15924,2.4736842859196155
15925,2.3362874056130694
15926,2.328052877538314
15927,5.879790544035922
15928,3.1701635120474814
15929,2.3890651584021882
15930,5.88150380550247
15931,5.889229004170671
15932,2.9522598531837283
15933,5.869792809339856
15934,2.3253617520385923
15935,2.7566507095828627
15936,2.3364742687984195
15937,5.902003304669488
15938,5.8913850956764895
15939,5.884076338685885
15940,2.4591109458486864
15941,2.3157557857204574
15942,5.887813351049283
15943,4.0317147032924625
15944,5.8928140476390976
15945,5.883167278176158
15946,5.898550576556855
15947,5.892738909965788
15948,4.211334763874323
15949,5.895216533228188
15950,1.3857691213329908
15951,2.3522633465680376
15952,3.157442221071086
15953,5.898412085781926
15954,5.892797923672023
15955,2.32214724919427
15956,5.8930169956276295
15957,3.352096067129636
15958,5.893741483160198
15959,5.896828049654248
15960,5.900217250314234
15961,2.449779349082109
15962,5.88941406887659
15963,5.8871386091995825
15964,5.8866134945191595
15965,5.895853650901806
15966,2.365542969762867
15967,5.886522092585543
15968,5.886817945547053
15969,5.888373696375839
15970,5.870535739692283
15971,5.877957360375151
15972,5.903055775058399
15973,2.4216038788627503
15974,5.884412739393826
15975,5.172945565482187
15976,5.895241328595466
15977,5.8902358038535745
15978,5.87869197036543
15979,5.894874267948099
15980,2.384772903315566
15981,5.87810797048669
15982,5.874793233602649
15983,4.3786313995992
15984,5.883665318597903
15985,5.91861592423833
15986,2.3317427108957047
15987,2.993148006463531
15988,5.8674551502456564
15989,5.893649455485355
15990,5.869267434486107
15991,5.899343364034442
15992,5.872441972166866
15993,2.3163114222938743
15994,5.887340057696221
15995,5.889402040760108
15996,2.322637846078169
15997,5.896507703034135
15998,5.886590823196218
15999,5.881094971257149
16000,5.886782067739205
16001,2.963785150218098
16002,5.886305811357471
16003,5.901294886089207
16004,5.869705236088221
16005,5.8918413663083795
16006,4.74833036051871
16007,5.868913981291488
16008,5.877421868686042
16009,5.874482950098502
16010,2.3234548158802943
16011,5.889253675804733
16012,2.3079306092376215
16013,5.881228886880886
16014,5.882607017003003
16015,5.8827764204704245
16016,5.866131496408755
16017,5.240695543749066
16018,5.903108531038443
16019,2.323173670309493
16020,5.893265204148451
16021,5.8915662079290945
16022,2.890776088386802
16023,5.886361010569634
16024,5.895716860095707
16025,2.3212098462020765
16026,3.0768813748981767
16027,5.870866469417254
16028,5.878457933645064
16029,2.31444185512597
16030,2.347709657522089
16031,5.88517138382783
16032,2.5851108639340605
16033,2.32133589117641
16034,5.885056995885195
16035,5.89491558206701
16036,5.88612431337327
16037,5.885590521417711
16038,5.890720801963088
16039,5.874384087980745
16040,5.888523713235629
16041,3.9991264306607115
16042,5.887336867746759
16043,5.900150334043538
16044,5.889277899141941
16045,5.88996188928481
16046,5.89766800887857
16047,5.881192071671103
16048,2.330260834133302
16049,5.868595331188135
16050,2.3223557864029583
16051,5.893356870903397
16052,2.3292100286743738
16053,5.866094432570117
16054,2.426080262553916
16055,2.397032098993021
16056,5.883959317944005
16057,5.886068363112215
16058,5.884162868595171
16059,2.3238195103621297
16060,2.5593565604634083
16061,5.888279402525607
16062,2.3281696359768915
16063,2.3331607545461774
16064,5.881904956097973
16065,5.887098550009572
16066,5.890909833974724
16067,5.89578986586971
16068,5.9009357846922414
16069,2.400645308839708
16070,5.890806705238976
16071,5.892306384944577
16072,5.8826564488792314
16073,1.2867489509621353
16074,2.3213943339423895
16075,5.886188536539102
16076,5.8951779581961565
16077,5.874006121722924
16078,2.548617759960113
16079,5.8751560588784235
16080,5.89458025494406
16081,5.886155981792376
16082,5.878588551986129
16083,2.21559837705335
16084,2.3386252091067044
16085,5.89583349132524
16086,5.886192062439498
16087,2.365369656779805
16088,2.434152965254193
16089,2.5801914710743046
16090,5.892003345450377
16091,5.888313539541443
16092,3.342222514696677
16093,5.889493857513119
16094,2.322079128427225
16095,5.896386694081756
16096,5.8887881594421785
16097,2.5100344766197957
16098,4.8776631793136636
16099,2.3307205698207265
16100,2.408580443453175
16101,2.648461243994738
16102,2.3258594686851413
16103,5.8804705044976515
16104,5.87474071544305
16105,5.882524390818622
16106,5.897481858421774
16107,5.870774954339576
16108,5.891981565942468
16109,5.883794808141749
16110,5.8980708288961035
16111,3.5210518709142185
16112,5.883661932895087
16113,5.897964634491311
16114,2.2204743579467765
16115,5.8663001824981835
16116,5.901480411308372
16117,5.8934201593324955
16118,2.7856551508279392
16119,5.901625693876237
16120,5.887946858132925
16121,5.9005703611770945
16122,5.880249987010033
16123,5.880286551302228
16124,5.889610061592311
16125,5.893519474989796
16126,2.3343673076683733
16127,2.7931561882475533
16128,5.865367332697859
16129,5.892986800468146
16130,5.863875048291566
16131,5.883404494305323
16132,5.897098914633417
16133,5.897828032805257
16134,5.896613124494564
16135,5.88177019799754
16136,5.894675030637639
16137,2.4774572186957386
16138,5.901829434166998
16139,5.8843096875547864
16140,5.8955924605357986
16141,2.342870624551273
16142,5.8943343950407385
16143,5.893297982444553
16144,2.508281713633215
16145,5.889291317067698
16146,5.890471134281733
16147,5.891235511691525
16148,5.873161653109607
16149,2.314936042298652
16150,5.888852961592072
16151,2.7747277565782964
16152,3.029236675994435
16153,2.3262626896047927
16154,2.3453910712596886
16155,3.1184014858352893
16156,2.953876210898728
16157,5.888429499751249
16158,5.897095826514672
16159,5.893092088560924
16160,5.884093101445492
16161,5.90567447311273
16162,5.895693844277533
16163,5.900400076361055
16164,2.3154136117059334
16165,5.882336716577131
16166,5.885247445077528
16167,5.900639674750404
16168,3.9590591344978314
16169,2.3268993090687258
16170,5.896747523508449
16171,2.5604711977209353
16172,5.884477950461416
16173,5.88333372541229
16174,5.894141978342945
16175,5.875561707441022
16176,3.1156240009673803
16177,5.902684995816578
16178,2.329555337050879
16179,2.320260273229714
16180,5.895820660375784
16181,5.90463422313293
16182,5.888557198916738
16183,5.891966470056306
16184,5.885512004672885
16185,5.4317570858703235
16186,5.859097618460033
16187,5.888982835553261
16188,5.874121671067332
16189,5.890737815561456
16190,5.887827395962455
16191,5.868222638770391
16192,5.875596887166628
16193,5.894711935036706
16194,5.868537956322202
16195,5.881764571131816
16196,5.880955526082929
16197,5.888058104156354
16198,5.8899109878729945
16199,3.906828486634808
16200,5.893196109656708
16201,5.892899009886085
16202,5.896922557755702
16203,5.9032877486055595
16204,2.4393283580992904
16205,2.4911647780385535
16206,5.889617396488628
16207,2.4534846599500857
16208,3.5446676192033246
16209,5.875321370357493
16210,2.328260835007902
16211,5.888543854191464
16212,5.890085914594404
16213,4.894276286725213
16214,5.892746003261078
16215,5.873475635630726
16216,5.886994473095912
16217,5.887941736420029
16218,3.1330735400148737
16219,5.8858072752400705
16220,5.886870063287169
16221,5.8851469544196116
16222,2.325176383936578
16223,5.864629957347017
16224,5.890894202057917
16225,5.897683999718418
16226,5.868323048806643
16227,2.8880839575326105
16228,5.875242543243858
16229,5.887868634247731
16230,3.5810139728036594
16231,2.3244337661089034
16232,5.894909760376199
16233,5.889154900721355
16234,5.8845793997351885
16235,5.878692579581738
16236,2.325436293196835
16237,5.902421234311791
16238,5.884204925351624
16239,5.887674032552449
16240,5.887906052668967
16241,5.731056999679355
16242,5.86072923459297
16243,5.891288917330969
16244,5.89584477797909
16245,2.487419693385988
16246,5.889512903373917
16247,5.8778234311489115
16248,2.3123354598842303
16249,5.889988681702342
16250,2.3321820342925594
16251,2.3265532775434536
16252,5.851956422231976
16253,5.9012674845075646
16254,3.05498425283299
16255,5.892829486782402
16256,2.3208835704614685
16257,2.33040862752794
16258,5.8843163698836145
16259,3.376687324209178
16260,5.889372345739228
16261,5.891028291128587
16262,5.54603535485305
16263,2.3222515459512834
16264,3.43448045750058
16265,5.893022919673902
16266,2.431998852477089
16267,3.9520325197351114
16268,2.9012366647379135
16269,3.4492203734770324
16270,3.5818595606541117
16271,2.815818894317604
16272,5.8845469775513894
16273,5.88426350026923
16274,5.896759510821489
16275,5.894311006853033
16276,5.884935343654155
16277,5.877739996446562
16278,5.881547803508181
16279,2.3303186252233927
16280,2.338999167339768
16281,5.876999110939018
16282,5.86767607845022
16283,5.902403134394142
16284,2.412064715169368
16285,5.886286094213572
16286,5.88620439465159
16287,2.327608674940958
16288,5.8891555758243985
16289,5.900672682277477
16290,2.3219306338823236
16291,5.890635773653418
16292,5.903317102789797
16293,5.89407061182067
16294,5.892471600627945
16295,5.8962892458729215
16296,5.891248842723403
16297,2.403648752780871
16298,5.890533913567914
16299,5.88877516815906
16300,2.254143353455085
16301,5.882095893262403
16302,5.886366333494282
16303,5.8705061310936175
16304,2.323189967862037
16305,2.323776341194957
16306,5.872830186742713
16307,2.324853196538894
16308,5.8567888324390545
16309,3.0858081271515054
16310,5.117163874142164
16311,5.889039672828495
16312,5.8883332026948585
16313,5.878889348704103
16314,2.3363969361145247
16315,5.8992520106116695
16316,2.904197049923803
16317,5.885689864857806
16318,5.890470830896735
16319,2.6775635736350796
16320,5.886801359058914
16321,5.8962428017714785
16322,5.895606141612237
16323,5.8934387922757985
16324,5.89494674834963
16325,5.850084381258157
16326,2.315893441577228
16327,2.441008680486007
16328,5.888962080789865
16329,5.8927991816082255
16330,5.88880308138457
16331,5.876128684658051
16332,5.884686916294601
16333,2.5126470747590366
16334,3.0058632936214758
16335,5.885991550942684
16336,5.875789823826259
16337,5.891054455263122
16338,5.862977900251598
16339,5.8707850818699505
16340,5.887431620174599
16341,5.894954807418767
16342,5.87934323752207
16343,5.869177064522564
16344,5.886032662421476
16345,5.900256880596933
16346,5.889726293928101
16347,5.878474001362534
16348,2.32530591170796
16349,2.3435628346516943
16350,2.3285215430167163
16351,5.896963869872559
16352,5.8658025940068494
16353,5.899512274857356
16354,5.885849714158039
16355,2.7567520483113492
16356,5.871664801918759
16357,2.328557405414544
16358,5.892321905082398
16359,5.892187386514484
16360,5.873795424325965
16361,5.860221817848254
16362,5.900383016437164
16363,5.866673308657981
16364,5.88843562999917
16365,5.890451462610241
16366,2.863839175794371
16367,2.598623559134934
16368,5.893673337431578
16369,2.325800017395341
16370,5.89454486979511
16371,5.879725563102096
16372,5.8847312523332915
16373,2.3304476313294535
16374,5.883701347014118
16375,5.8893337600527484
16376,5.878129770453129
16377,5.884877786569119
16378,5.889664668919415
16379,5.8939493404570005
16380,1.8392045439508238
16381,5.893860761990313
16382,5.878536202746527
16383,2.3855178946040154
16384,5.867127766245528
16385,5.889980279775957
16386,5.780535028659555
16387,5.8923528730878365
16388,2.9358407148737213
16389,2.3312564741126374
16390,5.886208312759384
16391,2.738097748868748
16392,5.889332872858453
16393,5.892741554524121
16394,2.3097964566355182
16395,2.3654971776916978
16396,3.0293089266933446
16397,3.345110432509827
16398,2.466897266060203
16399,5.89295934867026
16400,3.427310939652757
16401,5.889516011010174
16402,5.876933383977071
16403,5.879421837508498
16404,2.4241908355304136
16405,5.8921565200078945
16406,2.48942874449693
16407,5.872081831959632
16408,5.8849894892533365
16409,5.878486515644309
16410,5.867182705609063
16411,5.888346968852871
16412,5.870395840971338
16413,5.904269442196502
16414,5.85942694385023
16415,5.886069490390546
16416,5.8976532299332955
16417,5.897843629904516
16418,5.87096938001124
16419,5.870306299492073
16420,5.894873920092369
16421,2.6313324556265223
16422,5.900918835945555
16423,5.8862191190289535
16424,5.891846539300426
16425,2.4800603177718283
16426,5.388070083432773
16427,5.889661903255226
16428,5.861848059660186
16429,2.858356134015759
16430,5.889444587112658
16431,2.708433704747418
16432,5.892123607349825
16433,5.899118644829918
16434,5.891173470767327
16435,2.3285087497180714
16436,2.324649776888587
16437,5.888507555237682
16438,5.886189369871798
16439,5.888661618767889
16440,5.893525486711295
16441,2.329439269614319
16442,5.910334846659202
16443,2.333219609904363
16444,3.4170318250413816
16445,5.896006699014397
16446,5.558051943259714
16447,5.892722059326089
16448,5.891074148701316
16449,5.1851695673591465
16450,2.440680925509122
16451,2.334386328918598
16452,5.890271468378538
16453,2.4334080259450275
16454,5.88885156052541
16455,2.665051246246134
16456,2.7725212451672157
16457,5.784167656212301
16458,5.892737260940626
16459,2.494239081316133
16460,5.890656776913522
16461,5.890236694769561
16462,2.3839126093351024
16463,5.89540229650776
16464,5.892453268094594
16465,5.878726493497112
16466,3.2851416868942174
16467,5.888115767168206
16468,5.887914316508571
16469,2.3457369303709963
16470,2.323626269873802
16471,5.899896277804146
16472,5.891332764603205
16473,5.8894581657761105
16474,2.4894504609603034
16475,2.9019441571945324
16476,3.0522624660410402
16477,5.890226235572191
16478,5.888302551184677
16479,5.897181660261108
16480,2.3317999587894294
16481,2.25271561613059
16482,5.88932049951536
16483,5.892033308306554
16484,5.889964232564991
16485,5.887182816456706
16486,5.896126208651994
16487,5.895678337921322
16488,5.907122462441553
16489,5.882365391758017
16490,2.3272047534597293
16491,5.890148977625943
16492,5.893905455587973
16493,5.881798333930717
16494,5.887195848910972
16495,2.4685562427728107
16496,2.3220713185426014
16497,5.905569502161413
16498,5.873602149421187
16499,5.8851004414933135
16500,2.375672499263502
16501,5.887076488135358
16502,4.35513916657081
16503,5.893130774600289
16504,3.8504601952688606
16505,5.883258476065035
16506,5.899335463239165
16507,5.890937236853908
16508,5.887964526414639
16509,5.884733857829417
16510,5.904539335734303
16511,5.8664455436112135
16512,5.890989552951114
16513,2.377268268826593
16514,5.882772827924604
16515,2.32393457024639
16516,2.346270599197109
16517,5.864306163658934
16518,5.889158358023739
16519,5.8737760514248665
16520,5.882763324759633
16521,2.3442115349949755
16522,5.888474675545556
16523,5.8838556606659145
16524,5.882233765114891
16525,5.889782429411799
16526,5.885683278574011
16527,5.892801765660246
16528,2.318212924477625
16529,5.893347441104598
16530,5.8960991981428945
16531,3.7700371687125105
16532,2.3729725846427336
16533,5.893497629749908
16534,5.8989173302005495
16535,2.64766457479157
16536,3.3025075292430968
16537,5.905148343749544
16538,5.891632213519462
16539,5.893504727075275
16540,5.888480123149246
16541,5.890895860545418
16542,5.89653437321496
16543,2.366223261577615
16544,5.892873097582239
16545,5.872716030555718
16546,5.909247301564065
16547,5.890132737362334
16548,5.869623503807914
16549,5.882160882997898
16550,5.894346593249393
16551,2.3274781440525416
16552,5.886353560519997
16553,5.894473764166361
16554,5.886704784496441
16555,2.324265190065826
16556,4.541200978470563
16557,2.331045544485034
16558,5.709224440538845
16559,2.370496438500674
16560,2.3744459256604555
16561,2.3648193354773244
16562,2.7460715351965193
16563,5.863708624604845
16564,5.864062090427788
16565,5.897429869057796
16566,5.897420110471712
16567,5.881243578717038
16568,2.345082785888967
16569,2.30755467600976
16570,5.889462141408174
16571,5.887909362499296
16572,3.4904618035177895
16573,5.892367586452551
16574,1.1991426966371617
16575,5.894743729612515
16576,5.89274832882976
16577,5.892630353423723
16578,3.04280638882852
16579,2.417604755242138
16580,2.3842721023831226
16581,5.890410990967178
16582,5.86010098185257
16583,3.0566014902385934
16584,2.3281938520184036
16585,5.89009422364469
16586,5.875808930710522
16587,5.892409757958138
16588,5.889277858043547
16589,3.1391990863806054
16590,5.8959189154160105
16591,5.855185242273366
16592,3.6100070646176228
16593,5.881258878508035
16594,3.4161451221689694
16595,2.955328098990056
16596,3.3201928289991836
16597,2.320412887877973
16598,5.882427094947778
16599,5.876377235559567
16600,2.3262774914900906
16601,5.878975059831309
16602,5.894171952434608
16603,5.903942870597582
16604,5.884735122511478
16605,5.882162199381044
16606,5.885953411788225
16607,5.877113463048682
16608,5.896697161581779
16609,2.678871803430256
16610,5.891088176198902
16611,5.877146948564961
16612,2.4908500072802338
16613,5.8844496302906855
16614,1.3818489769234592
16615,2.337505704055175
16616,5.889443793053266
16617,3.0172327042575624
16618,5.880030616952018
